20170927_16_53_15_895000,55.681407,12.6239078,7.9,5.0,21
20170927_16_53_16_958000,55.6814695,12.6239515,7.1,5.0,21
20170927_16_53_17_940000,55.6815368,12.6240187,8.0,5.0,21
20170927_16_53_18_961000,55.6816001,12.624074,8.07,5.0,21
20170927_16_53_19_941000,55.6816728,12.6241104,7.82,5.0,21
20170927_16_53_20_954000,55.6817261,12.6241734,7.68,5.0,21
20170927_16_53_21_990000,55.6817898,12.6242281,7.62,5.0,21
20170927_16_53_22_994000,55.6818476,12.6242905,7.73,5.0,21
20170927_16_53_23_992000,55.6818886,12.6243848,8.88,5.0,15
20170927_16_53_24_996000,55.6819489,12.624493,9.21,5.0,14
20170927_16_53_25_995000,55.6820094,12.6245811,8.07,5.0,18
20170927_16_53_27_044000,55.682071,12.6246489,8.07,6.0,18
20170927_16_53_28_039000,55.6821356,12.6246557,7.67,5.0,14
20170927_16_53_29_042000,55.6822153,12.6246731,8.35,5.0,14
20170927_16_53_30_049000,55.6822984,12.6246763,7.48,5.0,15
20170927_16_53_31_042000,55.6823655,12.6247226,7.97,6.0,16
20170927_16_53_32_102000,55.6824211,12.6247688,7.94,6.0,16
20170927_16_53_33_101000,55.6824852,12.6248344,8.25,8.0,18
20170927_16_53_34_138000,55.6826169,12.6249311,7.9,9.0,13
20170927_16_53_35_164000,55.6826706,12.6250063,8.07,8.0,15
20170927_16_53_36_209000,55.6827355,12.6250632,8.07,9.0,15
20170927_16_53_37_191000,55.6827907,12.6251055,6.82,6.0,10
20170927_16_53_38_198000,55.6828498,12.6251572,8.76,6.0,17
20170927_16_53_39_216000,55.6829293,12.6251498,9.23,6.0,14
20170927_16_53_40_192000,55.6830016,12.6251198,8.86,6.0,18
20170927_16_53_41_247000,55.6830601,12.6250315,8.43,6.0,17
20170927_16_53_42_238000,55.6831053,12.6249312,8.31,6.0,16
20170927_16_53_43_242000,55.6831362,12.6248003,8.41,5.0,13
20170927_16_53_44_303000,55.6831587,12.6246806,7.19,5.0,14
20170927_16_53_45_296000,55.6831574,12.6245785,5.91,6.0,13
20170927_16_53_46_348000,55.6831362,12.6244955,7.61,6.0,13
20170927_16_53_47_349000,55.6830827,12.6244227,8.16,6.0,13
20170927_16_53_48_339000,55.6830243,12.6243598,7.95,6.0,14
20170927_16_53_49_340000,55.682973,12.6242909,7.21,6.0,13
20170927_16_53_50_341000,55.6829258,12.6242099,7.41,6.0,14
20170927_16_53_51_344000,55.6828889,12.6240962,8.48,6.0,14
20170927_16_53_52_391000,55.6828388,12.62399,8.56,8.0,14
20170927_16_53_53_389000,55.6827908,12.6238836,8.56,11.0,14
20170927_16_53_54_404000,55.6827514,12.6238267,8.16,8.0,13
20170927_16_53_55_440000,55.6827054,12.6237794,7.73,9.0,12
20170927_16_53_56_461000,55.6826542,12.6237131,7.85,9.0,17
20170927_16_53_57_527000,55.6826004,12.6236466,8.04,9.0,14
20170927_16_53_58_447000,55.6825366,12.623574,7.9,11.0,17
20170927_16_53_59_497000,55.6824854,12.6235336,7.72,9.0,17
20170927_16_54_00_541000,55.6824392,12.6234264,8.0,9.0,14
20170927_16_54_01_544000,55.6823965,12.6232953,8.67,8.0,15
20170927_16_54_02_590000,55.6823473,12.6231681,8.95,8.0,18
20170927_16_54_03_595000,55.6822929,12.6230625,7.15,8.0,18
20170927_16_54_04_641000,55.6822496,12.6229785,7.15,9.0,12
20170927_16_54_05_698000,55.6821964,12.6228833,7.77,12.0,18
20170927_16_54_06_707000,55.682146,12.622805,7.87,9.0,17
20170927_16_54_07_741000,55.6820839,12.6227065,8.41,6.0,16
20170927_16_54_08_743000,55.6820318,12.6225665,9.45,8.0,16
20170927_16_54_09_743000,55.681982,12.6224504,9.16,8.0,16
20170927_16_54_10_744000,55.6819301,12.6224006,7.06,8.0,17
20170927_16_54_11_802000,55.6818638,12.6223872,7.58,8.0,13
20170927_16_54_12_792000,55.6817956,12.6223919,7.59,9.0,13
20170927_16_54_13_793000,55.6817194,12.6224503,8.3,8.0,12
20170927_16_54_14_801000,55.6816512,12.6225367,8.58,8.0,15
20170927_16_54_15_839000,55.6815899,12.6226128,8.26,8.0,16
20170927_16_54_16_861000,55.6815899,12.6226128,8.26,8.0,16
20170927_16_54_17_852000,55.6814726,12.622777,8.2,9.0,18
20170927_16_54_18_891000,55.6814413,12.6228681,8.07,9.0,18
20170927_16_54_19_896000,55.6813885,12.6229563,8.07,11.0,17
20170927_16_54_20_890000,55.6813311,12.6230431,8.02,9.0,15
20170927_16_54_21_898000,55.6813043,12.623127,7.15,8.0,15
20170927_16_54_22_897000,55.6812562,12.6232693,8.44,8.0,15
20170927_16_54_23_891000,55.6812376,12.6234135,9.88,6.0,16
20170927_16_54_24_955000,55.6812203,12.6235628,8.77,6.0,19
20170927_16_54_25_940000,55.6812121,12.6237016,8.77,9.0,19
20170927_16_54_26_942000,55.6812716,12.6237418,6.42,6.0,17
20170927_16_54_27_942000,55.6813339,12.6237803,8.06,6.0,18
20170927_16_54_28_950000,55.6814126,12.6238138,8.19,6.0,14
20170927_16_54_29_938000,55.6814835,12.6238477,8.18,6.0,13
20170927_16_54_30_941000,55.681534,12.6238975,7.31,6.0,13
20170927_16_54_31_944000,55.6815884,12.6239653,7.39,6.0,17
20170927_16_54_32_989000,55.6815884,12.6239653,7.39,6.0,17
20170927_16_54_33_992000,55.6816928,12.6241175,7.67,5.0,17
20170927_16_54_34_993000,55.6817567,12.6241855,7.44,5.0,16
20170927_16_54_35_999000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_36_992000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_37_993000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_39_049000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_40_058000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_41_097000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_42_095000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_43_096000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_44_091000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_45_176000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_46_090000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_47_106000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_48_141000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_49_199000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_50_191000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_51_219000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_52_254000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_53_248000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_54_299000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_55_290000,55.6818119,12.6242625,7.27,5.0,18
20170927_16_54_56_291000,55.683143,12.6249513,8.9,8.0,15
20170927_16_54_57_342000,55.683143,12.6249513,8.9,8.0,15
20170927_16_54_58_340000,55.683143,12.6249513,8.9,8.0,15
20170927_16_54_59_339000,55.6831345,12.6245748,7.56,9.0,13
20170927_16_55_00_375000,55.6831111,12.6244635,7.91,8.0,17
20170927_16_55_01_350000,55.6830654,12.6243224,7.52,8.0,17
20170927_16_55_02_398000,55.6830233,12.6241999,8.74,8.0,15
20170927_16_55_03_459000,55.6829767,12.6240754,8.98,8.0,15
20170927_16_55_04_459000,55.6829191,12.6239817,8.5,6.0,15
20170927_16_55_05_479000,55.6828693,12.6239046,7.87,6.0,16
20170927_16_55_06_499000,55.6828693,12.6239046,7.87,6.0,16
20170927_16_55_07_540000,55.6827475,12.6238217,7.4,6.0,16
20170927_16_55_08_542000,55.6826864,12.6237547,8.08,6.0,17
20170927_16_55_09_603000,55.6826189,12.6237136,8.66,6.0,17
20170927_16_55_10_595000,55.6825567,12.6236448,8.61,6.0,14
20170927_16_55_11_649000,55.6824869,12.6235857,8.61,6.0,14
20170927_16_55_12_695000,55.682444,12.6234646,8.63,8.0,17
20170927_16_55_13_695000,55.6824231,12.6233532,7.73,6.0,14
20170927_16_55_14_689000,55.6823889,12.6232482,8.98,6.0,15
20170927_16_55_15_759000,55.6823519,12.6231125,9.34,6.0,15
20170927_16_55_16_790000,55.6823194,12.6229755,9.34,9.0,15
20170927_16_55_17_840000,55.6822799,12.6228247,10.04,9.0,13
20170927_16_55_18_846000,55.6822382,12.6227163,9.2,11.0,16
20170927_16_55_19_844000,55.68217,12.6226754,7.43,9.0,16
20170927_16_55_20_897000,55.682107,12.6226049,7.84,9.0,14
20170927_16_55_21_890000,55.6820511,12.6225347,8.14,9.0,13
20170927_16_55_22_899000,55.6819906,12.6224511,8.54,9.0,13
20170927_16_55_23_898000,55.6819344,12.6223718,7.69,8.0,13
20170927_16_55_24_952000,55.6818664,12.6223485,7.11,8.0,12
20170927_16_55_25_940000,55.6818028,12.6223375,7.11,9.0,12
20170927_16_55_26_995000,55.6817174,12.6223929,8.6,8.0,14
20170927_16_55_28_045000,55.6816442,12.6224705,8.85,8.0,16
20170927_16_55_29_095000,55.6815991,12.622534,8.45,8.0,16
20170927_16_55_30_113000,55.6815323,12.6226101,8.12,6.0,17
20170927_16_55_31_098000,55.6814681,12.6227016,8.2,6.0,15
20170927_16_55_32_099000,55.681417,12.6228002,8.02,6.0,16
20170927_16_55_33_113000,55.6813013,12.622982,8.27,8.0,14
20170927_16_55_34_140000,55.6812935,12.6230848,7.65,6.0,14
20170927_16_55_35_196000,55.6812935,12.6230848,7.65,6.0,14
20170927_16_55_36_192000,55.6812416,12.623332,8.94,6.0,16
20170927_16_55_37_240000,55.6812138,12.6234654,8.94,9.0,16
20170927_16_55_38_303000,55.6812477,12.6235931,8.12,8.0,17
20170927_16_55_39_342000,55.681275,12.6237093,7.73,8.0,15
20170927_16_55_40_391000,55.68132,12.6237838,6.93,6.0,15
20170927_16_55_41_400000,55.681372,12.623849,7.27,8.0,15
20170927_16_55_42_441000,55.6814153,12.6239196,7.55,6.0,19
20170927_16_55_43_442000,55.6814796,12.6240054,8.82,6.0,17
20170927_16_55_44_523000,55.6815519,12.6241437,9.46,6.0,17
20170927_16_55_45_509000,55.6816077,12.6242621,9.07,6.0,12
20170927_16_55_46_497000,55.6816786,12.6243176,8.73,8.0,15
20170927_16_55_47_492000,55.6817408,12.6243664,7.88,8.0,15
20170927_16_55_48_544000,55.6818034,12.6243677,7.33,8.0,15
20170927_16_55_49_545000,55.6818732,12.6243875,7.65,8.0,16
20170927_16_55_50_555000,55.6819316,12.6244019,7.63,8.0,16
20170927_16_55_51_562000,55.6819893,12.6244418,7.87,6.0,19
20170927_16_55_52_548000,55.6820543,12.6244893,8.14,6.0,19
20170927_16_55_53_556000,55.682122,12.6245461,8.06,8.0,20
20170927_16_55_54_611000,55.6821638,12.6245937,7.67,6.0,18
20170927_16_55_55_639000,55.682227,12.6246422,7.66,8.0,18
20170927_16_55_56_641000,55.682299,12.6247062,7.7,6.0,19
20170927_16_55_57_656000,55.6823589,12.6247655,7.66,6.0,17
20170927_16_55_58_708000,55.6824074,12.6248212,7.48,6.0,16
20170927_16_55_59_711000,55.6824615,12.6248848,7.7,6.0,14
20170927_16_56_00_742000,55.6825196,12.6249516,7.7,8.0,14
20170927_16_56_01_749000,55.6825825,12.6250358,7.81,8.0,14
20170927_16_56_02_745000,55.68266,12.6250806,8.21,9.0,15
20170927_16_56_03_752000,55.6827298,12.6251223,8.2,12.0,15
20170927_16_56_04_747000,55.6827829,12.6251421,6.97,9.0,14
20170927_16_56_05_741000,55.6828473,12.6251557,7.26,9.0,14
20170927_16_56_06_741000,55.6829329,12.6251404,8.72,9.0,13
20170927_16_56_07_791000,55.6830111,12.6251313,8.72,12.0,13
20170927_16_56_08_843000,55.6830766,12.6249965,8.56,8.0,15
20170927_16_56_09_839000,55.6831314,12.6249222,8.54,8.0,15
20170927_16_56_10_843000,55.6831614,12.6248171,7.58,9.0,17
20170927_16_56_11_842000,55.6831813,12.6246962,6.48,9.0,14
20170927_16_56_12_845000,55.6831847,12.6245862,6.85,9.0,13
20170927_16_56_13_892000,55.6831852,12.6244778,6.9,11.0,12
20170927_16_56_14_942000,55.6831452,12.6243504,8.07,14.0,16
20170927_16_56_15_969000,55.6830736,12.624256,7.65,9.0,16
20170927_16_56_16_997000,55.6830097,12.6241473,7.73,9.0,16
20170927_16_56_17_992000,55.6829346,12.6240698,7.9,8.0,16
20170927_16_56_18_994000,55.6828598,12.6239864,8.33,8.0,17
20170927_16_56_19_990000,55.6828079,12.6239149,7.83,8.0,15
20170927_16_56_20_998000,55.682758,12.6238552,7.92,6.0,17
20170927_16_56_22_051000,55.6827052,12.6237953,7.89,6.0,18
20170927_16_56_23_041000,55.682636,12.6237215,8.04,6.0,18
20170927_16_56_24_044000,55.6825817,12.623644,7.95,6.0,18
20170927_16_56_25_094000,55.682526,12.6235554,7.86,6.0,17
20170927_16_56_26_151000,55.6824167,12.6233952,7.7,6.0,17
20170927_16_56_27_142000,55.682367,12.6233179,7.86,6.0,17
20170927_16_56_28_139000,55.6823245,12.6232181,7.86,8.0,17
20170927_16_56_29_148000,55.6822942,12.6230655,9.97,6.0,16
20170927_16_56_30_141000,55.682237,12.6229571,8.63,8.0,13
20170927_16_56_31_219000,55.6821867,12.622878,8.21,9.0,13
20170927_16_56_32_205000,55.6821385,12.6227793,8.21,14.0,16
20170927_16_56_33_263000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_34_240000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_35_297000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_36_368000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_37_339000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_38_351000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_39_339000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_40_393000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_41_396000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_42_390000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_43_394000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_44_407000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_45_442000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_46_445000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_47_440000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_48_503000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_49_489000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_50_510000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_51_498000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_52_539000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_53_626000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_54_612000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_55_655000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_56_697000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_57_696000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_58_741000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_56_59_799000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_00_790000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_01_813000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_02_845000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_03_863000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_04_894000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_05_901000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_06_903000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_07_900000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_08_938000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_09_943000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_10_941000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_11_994000,55.6820904,12.6226807,8.2,20.0,5
20170927_16_57_12_991000,55.6822651,12.6227829,0.66,23.0,14
20170927_16_57_14_042000,55.6822569,12.6227291,0.5,12.0,14
20170927_16_57_15_041000,55.6822717,12.6226945,0.73,9.0,17
20170927_16_57_16_074000,55.6822851,12.6226665,0.91,8.0,18
20170927_16_57_17_038000,55.682284,12.6226705,0.93,8.0,18
20170927_16_57_18_054000,55.682296,12.6226711,0.54,6.0,18
20170927_16_57_19_103000,55.6822998,12.6227156,1.06,6.0,18
20170927_16_57_20_107000,55.6822998,12.6227156,1.06,6.0,18
20170927_16_57_21_103000,55.682302,12.622686,0.6,6.0,18
20170927_16_57_22_102000,55.6823034,12.6227031,0.63,6.0,18
20170927_16_57_23_092000,55.6823063,12.6227197,0.76,5.0,18
20170927_16_57_24_090000,55.6823142,12.6227375,0.81,5.0,19
20170927_16_57_25_100000,55.6823205,12.6227416,0.74,5.0,19
20170927_16_57_26_147000,55.6823293,12.6227477,0.95,5.0,16
20170927_16_57_27_141000,55.6823364,12.6227539,0.8,6.0,17
20170927_16_57_28_193000,55.6823426,12.622762,0.65,6.0,16
20170927_16_57_29_192000,55.682348,12.6227684,0.62,6.0,15
20170927_16_57_30_194000,55.68235,12.6227718,0.33,6.0,14
20170927_16_57_31_244000,55.682353,12.6227736,0.46,6.0,12
20170927_16_57_32_239000,55.682353,12.6227658,0.0,6.0,14
20170927_16_57_33_245000,55.682352,12.6227611,0.0,6.0,14
20170927_16_57_34_241000,55.6823504,12.6227594,0.0,6.0,16
20170927_16_57_35_250000,55.6823504,12.6227594,0.0,6.0,16
20170927_16_57_36_251000,55.6823502,12.6227608,0.0,6.0,15
20170927_16_57_37_241000,55.6823513,12.622759,0.0,6.0,15
20170927_16_57_38_246000,55.6823519,12.6227573,0.0,6.0,15
20170927_16_57_39_296000,55.682355,12.6227575,0.0,6.0,15
20170927_16_57_40_291000,55.6823565,12.6227576,0.0,6.0,15
20170927_16_57_41_295000,55.6823575,12.6227727,1.27,6.0,12
20170927_16_57_42_293000,55.6823542,12.6227934,1.27,6.0,12
20170927_16_57_43_341000,55.6823554,12.6228036,0.23,6.0,15
20170927_16_57_44_341000,55.6823673,12.6228098,0.0,6.0,16
20170927_16_57_45_340000,55.6823735,12.6228122,0.0,6.0,17
20170927_16_57_46_347000,55.6823769,12.6228177,0.0,6.0,17
20170927_16_57_47_347000,55.6823791,12.6228225,0.0,6.0,16
20170927_16_57_48_409000,55.6823806,12.622824,0.0,6.0,15
20170927_16_57_49_411000,55.6823825,12.6228293,0.0,6.0,15
20170927_16_57_50_443000,55.6823804,12.6228308,0.0,6.0,16
20170927_16_57_51_461000,55.6823787,12.6228307,0.0,6.0,15
20170927_16_57_52_446000,55.6823789,12.6228334,0.0,5.0,14
20170927_16_57_53_447000,55.682379,12.6228348,0.0,5.0,15
20170927_16_57_54_489000,55.6823788,12.6228349,0.0,6.0,13
20170927_16_57_55_538000,55.6823794,12.6228347,0.0,5.0,13
20170927_16_57_56_555000,55.6823799,12.622834,0.0,5.0,18
20170927_16_57_57_558000,55.6823799,12.622834,0.0,5.0,18
20170927_16_57_58_549000,55.682381,12.6228363,0.0,5.0,18
20170927_16_57_59_595000,55.682381,12.6228363,0.0,5.0,18
20170927_16_58_00_644000,55.682381,12.6228363,0.0,5.0,18
20170927_16_58_01_640000,55.6823818,12.6228338,0.0,5.0,16
20170927_16_58_02_640000,55.6823825,12.6228315,0.0,5.0,17
20170927_16_58_03_640000,55.6823825,12.6228313,0.0,5.0,18
20170927_16_58_04_645000,55.6823826,12.6228313,0.0,5.0,18
20170927_16_58_05_687000,55.6823826,12.6228313,0.0,5.0,18
20170927_16_58_06_692000,55.6823826,12.6228313,0.0,5.0,17
20170927_16_58_07_689000,55.6823826,12.6228313,0.0,5.0,17
20170927_16_58_08_692000,55.6823825,12.6228313,0.0,6.0,17
20170927_16_58_09_690000,55.6823825,12.6228313,0.0,6.0,17
20170927_16_58_10_693000,55.6823826,12.6228313,0.0,6.0,17
20170927_16_58_11_739000,55.6823826,12.6228313,0.0,8.0,16
20170927_16_58_12_740000,55.6823826,12.6228313,0.0,8.0,15
20170927_16_58_13_742000,55.6823826,12.6228313,0.0,15.0,14
20170927_16_58_14_738000,55.6823826,12.6228313,0.0,15.0,15
20170927_16_58_15_739000,55.6823825,12.6228313,0.0,15.0,15
20170927_16_58_16_737000,55.6823826,12.6228313,0.0,15.0,15
20170927_16_58_17_790000,55.6823826,12.6228313,0.0,15.0,16
20170927_16_58_18_792000,55.6823826,12.6228314,0.0,15.0,17
20170927_16_58_19_791000,55.6823826,12.6228313,0.0,15.0,17
20170927_16_58_20_789000,55.6823825,12.6228313,0.0,15.0,16
20170927_16_58_21_791000,55.6823823,12.6228312,0.0,14.0,18
20170927_16_58_22_792000,55.682382,12.6228311,0.0,14.0,18
20170927_16_58_23_840000,55.6823817,12.6228308,0.0,14.0,18
20170927_16_58_24_840000,55.6823815,12.6228305,0.0,14.0,19
20170927_16_58_25_889000,55.6823812,12.6228301,0.0,15.0,19
20170927_16_58_26_889000,55.682381,12.6228297,0.0,15.0,19
20170927_16_58_27_893000,55.6823807,12.6228293,0.0,15.0,19
20170927_16_58_28_890000,55.6823804,12.6228291,0.0,15.0,17
20170927_16_58_29_939000,55.6823801,12.6228284,0.0,15.0,17
20170927_16_58_30_939000,55.6823799,12.6228281,0.0,15.0,16
20170927_16_58_31_938000,55.6823798,12.6228279,0.0,15.0,15
20170927_16_58_32_938000,55.6823796,12.6228278,0.0,15.0,16
20170927_16_58_33_941000,55.6823796,12.6228277,0.0,15.0,14
20170927_16_58_34_938000,55.6823795,12.6228276,0.0,15.0,16
20170927_16_58_35_942000,55.6823794,12.6228274,0.0,15.0,16
20170927_16_58_36_990000,55.6823793,12.6228273,0.0,15.0,16
20170927_16_58_37_990000,55.6823792,12.622827,0.0,15.0,17
20170927_16_58_39_038000,55.6823791,12.6228268,0.0,15.0,17
20170927_16_58_40_041000,55.682379,12.6228267,0.0,15.0,17
20170927_16_58_41_039000,55.682379,12.6228267,0.0,15.0,17
20170927_16_58_42_836000,55.682379,12.6228267,0.0,15.0,17
20170927_16_58_43_039000,55.682379,12.6228267,0.0,15.0,18
20170927_16_58_44_042000,55.682379,12.6228267,0.0,14.0,18
20170927_16_58_45_039000,55.682379,12.6228267,0.0,14.0,18
20170927_16_58_46_090000,55.682379,12.6228268,0.0,14.0,11
20170927_16_58_47_096000,55.682379,12.6228268,0.0,14.0,11
20170927_16_58_48_091000,55.682379,12.6228268,0.0,14.0,13
20170927_16_58_49_140000,55.682379,12.6228268,0.0,14.0,11
20170927_16_58_50_141000,55.682379,12.6228269,0.0,14.0,14
20170927_16_58_51_138000,55.682379,12.6228269,0.0,15.0,15
20170927_16_58_52_137000,55.682379,12.6228269,0.0,15.0,16
20170927_16_58_53_139000,55.682379,12.6228268,0.0,14.0,16
20170927_16_58_54_139000,55.6823789,12.6228268,0.0,14.0,19
20170927_16_58_55_137000,55.6823789,12.6228267,0.0,14.0,19
20170927_16_58_56_140000,55.6823788,12.6228265,0.0,14.0,20
20170927_16_58_57_140000,55.6823788,12.6228264,0.0,14.0,20
20170927_16_58_58_188000,55.6823787,12.6228264,0.0,15.0,20
20170927_16_58_59_190000,55.6823787,12.6228263,0.0,15.0,20
20170927_16_59_00_193000,55.6823787,12.6228263,0.0,14.0,20
20170927_16_59_01_239000,55.6823787,12.6228263,0.0,14.0,20
20170927_16_59_02_239000,55.6823786,12.6228262,0.0,14.0,20
20170927_16_59_03_237000,55.6823786,12.6228263,0.0,14.0,20
20170927_16_59_04_237000,55.6823786,12.6228263,0.0,14.0,20
20170927_16_59_05_240000,55.6823786,12.6228264,0.0,14.0,20
20170927_16_59_06_239000,55.6823763,12.62283,0.21,14.0,20
20170927_16_59_07_241000,55.6823727,12.6228305,0.36,14.0,20
20170927_16_59_08_239000,55.6823687,12.6228281,0.35,14.0,20
20170927_16_59_09_238000,55.6823631,12.6228258,0.6,14.0,20
20170927_16_59_10_290000,55.682355,12.6228232,0.57,14.0,20
20170927_16_59_11_338000,55.6823487,12.622821,0.49,14.0,20
20170927_16_59_12_339000,55.6823437,12.6228176,0.52,14.0,19
20170927_16_59_13_339000,55.6823394,12.6228129,0.56,14.0,19
20170927_16_59_14_339000,55.6823359,12.6228079,0.48,14.0,20
20170927_16_59_15_339000,55.6823323,12.6228047,0.54,14.0,20
20170927_16_59_16_345000,55.6823285,12.6228032,0.49,14.0,19
20170927_16_59_17_338000,55.6823252,12.6228009,0.41,14.0,19
20170927_16_59_18_337000,55.6823201,12.6227995,0.63,14.0,20
20170927_16_59_19_343000,55.682315,12.6227986,0.49,14.0,20
20170927_16_59_20_395000,55.6823078,12.6227937,0.97,14.0,19
20170927_16_59_21_390000,55.6823006,12.6227876,0.65,5.0,20
20170927_16_59_22_442000,55.6822948,12.6227832,0.64,5.0,20
20170927_16_59_23_490000,55.6822885,12.6227801,0.66,5.0,20
20170927_16_59_24_537000,55.682283,12.6227761,0.75,5.0,20
20170927_16_59_25_538000,55.6822774,12.6227717,0.62,5.0,19
20170927_16_59_26_539000,55.6822789,12.6227749,0.0,5.0,20
20170927_16_59_27_538000,55.6822761,12.6227701,0.75,5.0,20
20170927_16_59_28_538000,55.6822726,12.6227642,0.57,5.0,20
20170927_16_59_29_540000,55.6822679,12.6227587,0.66,5.0,20
