20170918_17_29_51,55.6831142,12.6250002,8.49,6.0,13
20170918_17_29_52,55.6831653,12.6248767,9.18,6.0,18
20170918_17_29_53,55.6831965,12.6247332,8.42,6.0,14
20170918_17_29_54,55.6832175,12.6246045,8.42,8.0,13
20170918_17_29_55,55.6831489,12.624515,8.23,6.0,14
20170918_17_29_56,55.6830995,12.6244601,7.68,6.0,19
20170918_17_29_57,55.6830397,12.6243803,8.51,6.0,15
20170918_17_29_58,55.6830037,12.6243464,6.21,6.0,19
20170918_17_29_59,55.6829479,12.6242547,7.44,6.0,20
20170918_17_30_00,55.6828867,12.6241749,8.14,6.0,20
20170918_17_30_01,55.6828415,12.6240767,7.27,6.0,17
20170918_17_30_02,55.6827931,12.6239989,7.27,9.0,17
20170918_17_30_03,55.6827395,12.623871,8.15,6.0,17
20170918_17_30_04,55.6826966,12.6238087,7.42,5.0,18
20170918_17_30_05,55.6826379,12.6237411,7.87,6.0,20
20170918_17_30_06,55.6825692,12.6236973,8.7,5.0,15
20170918_17_30_07,55.6825041,12.6236208,8.7,6.0,15
20170918_17_30_08,55.682451,12.6235373,8.28,5.0,20
20170918_17_30_09,55.6823908,12.6234599,8.28,6.0,20
20170918_17_30_10,55.6823628,12.6233438,7.28,6.0,17
20170918_17_30_11,55.6823543,12.6231929,9.93,5.0,20
20170918_17_30_12,55.6823136,12.623045,10.47,5.0,14
20170918_17_30_13,55.6822656,12.6229335,8.95,5.0,20
20170918_17_30_14,55.6822156,12.6228218,8.95,6.0,20
20170918_17_30_15,55.6821391,12.6227924,7.19,5.0,19
20170918_17_30_16,55.6820816,12.6226989,8.18,5.0,17
20170918_17_30_18,55.6820232,12.6226167,8.32,5.0,19
20170918_17_30_19,55.6819734,12.6225145,8.12,5.0,18
20170918_17_30_20,55.681919,12.622428,7.77,5.0,15
20170918_17_30_21,55.6818652,12.6223495,7.77,5.0,15
20170918_17_30_22,55.6817803,12.622402,8.97,5.0,19
20170918_17_30_23,55.6817048,12.6224374,9.33,5.0,20
20170918_17_30_24,55.6816412,12.6225135,9.71,5.0,16
20170918_17_30_25,55.6815709,12.6226049,9.7,6.0,16
20170918_17_30_26,55.6815274,12.6226894,8.15,5.0,20
20170918_17_30_27,55.6814711,12.6227708,8.26,5.0,20
20170918_17_30_28,55.6814297,12.6228555,7.9,5.0,21
20170918_17_30_29,55.6813337,12.6230401,7.78,5.0,20
20170918_17_30_30,55.6812797,12.6231318,7.68,5.0,19
20170918_17_30_31,55.6812468,12.6232407,7.82,5.0,20
20170918_17_30_32,55.681217,12.6233697,8.6,5.0,20
20170918_17_30_33,55.6812041,12.6235149,8.71,5.0,20
20170918_17_30_34,55.6812007,12.6236632,8.14,5.0,18
20170918_17_30_35,55.6812333,12.623773,7.82,5.0,18
20170918_17_30_36,55.6812859,12.6238404,7.63,5.0,17
20170918_17_30_37,55.6813538,12.6238911,8.18,6.0,17
20170918_17_30_38,55.681419,12.6239513,8.18,6.0,15
20170918_17_30_39,55.6814863,12.6240165,8.6,9.0,14
20170918_17_30_40,55.6815518,12.6240891,8.6,14.0,13
20170918_17_30_41,55.6815965,12.6242325,7.88,6.0,17
20170918_17_30_42,55.6816538,12.6242823,7.43,6.0,19
20170918_17_30_43,55.6817145,12.6243315,7.43,8.0,18
20170918_17_30_44,55.68178,12.624341,7.28,6.0,17
20170918_17_30_45,55.6818437,12.6243717,7.23,6.0,18
20170918_17_30_46,55.68191,12.6244189,7.59,6.0,18
20170918_17_30_47,55.6819754,12.6244535,7.59,8.0,18
20170918_17_30_48,55.6820543,12.6244391,7.74,8.0,21
20170918_17_30_49,55.6821382,12.6244614,7.8,6.0,18
20170918_17_30_50,55.6822159,12.6244776,7.91,9.0,18
20170918_17_30_51,55.6822857,12.6245293,8.26,14.0,17
20170918_17_30_52,55.6823323,12.6247246,9.86,9.0,19
20170918_17_30_53,55.6823898,12.6248228,8.92,9.0,16
20170918_17_30_54,55.6824444,12.6248735,7.06,6.0,19
20170918_17_30_55,55.6825118,12.6249386,8.93,6.0,13
20170918_17_30_56,55.6825807,12.6249926,8.12,8.0,17
20170918_17_30_57,55.6826464,12.6250481,8.11,9.0,17
20170918_17_30_58,55.6827174,12.6250802,8.37,8.0,16
20170918_17_30_59,55.6827864,12.6251331,8.37,11.0,16
20170918_17_31_00,55.6828431,12.6251721,8.26,6.0,19
20170918_17_31_01,55.6829255,12.6251886,9.32,6.0,17
20170918_17_31_02,55.6830019,12.625161,8.95,6.0,15
20170918_17_31_03,55.6830643,12.62508,8.73,6.0,17
20170918_17_31_04,55.6831351,12.6250202,8.73,8.0,16
20170918_17_31_05,55.6831459,12.6248841,8.88,6.0,16
20170918_17_31_06,55.6831848,12.6247734,8.29,5.0,19
20170918_17_31_07,55.6832232,12.6246438,8.58,6.0,20
20170918_17_31_08,55.6831984,12.6245211,8.44,6.0,18
20170918_17_31_09,55.6831804,12.6243907,8.44,6.0,18
20170918_17_31_10,55.6831255,12.6242973,8.14,6.0,18
20170918_17_31_11,55.6830549,12.6242405,7.46,5.0,20
20170918_17_31_12,55.6830022,12.6241635,7.71,5.0,21
20170918_17_31_13,55.6829541,12.6240708,8.01,5.0,20
20170918_17_31_14,55.6828991,12.6239995,7.66,6.0,19
20170918_17_31_15,55.6828381,12.6239333,7.64,5.0,19
20170918_17_31_16,55.6827847,12.6238563,7.88,5.0,20
20170918_17_31_17,55.6827282,12.6237641,7.63,5.0,20
20170918_17_31_18,55.6826758,12.6236789,7.83,5.0,20
20170918_17_31_19,55.6826197,12.6236053,7.83,5.0,20
20170918_17_31_20,55.6825606,12.6235188,8.01,5.0,20
20170918_17_31_21,55.6825074,12.6234397,8.0,5.0,20
20170918_17_31_22,55.6824309,12.6233992,8.42,5.0,20
20170918_17_31_23,55.6823554,12.6233561,8.74,5.0,20
20170918_17_31_24,55.6822848,12.623317,8.93,5.0,20
20170918_17_31_25,55.6822164,12.6232537,8.52,5.0,20
20170918_17_31_26,55.6821447,12.6231629,9.33,6.0,21
20170918_17_31_28,55.6820747,12.6230815,9.33,9.0,21
20170918_17_31_29,55.6820046,12.6230001,9.33,14.0,22
20170918_17_31_30,55.6820046,12.6230001,9.33,14.0,22
20170918_17_31_31,55.6819664,12.6229131,5.6,18.0,22
20170918_17_31_32,55.6820695,12.6228201,3.78,17.0,22
20170918_17_31_33,55.6820734,12.6227929,3.18,20.0,22
20170918_17_31_34,55.6820553,12.6228747,1.24,27.0,13
20170918_17_31_35,55.6820471,12.6228614,1.24,33.0,14
20170918_17_31_36,55.6820496,12.6229125,0.96,38.0,14
20170918_17_31_37,55.6821336,12.623126,0.75,29.0,13
20170918_17_31_38,55.6821421,12.6231252,0.54,8.0,15
20170918_17_31_39,55.6821295,12.6231302,0.38,6.0,24
20170918_17_31_40,55.6821397,12.623133,0.72,6.0,24
20170918_17_31_41,55.6821401,12.6231352,0.49,8.0,24
20170918_17_31_42,55.6821425,12.6231329,0.17,6.0,24
20170918_17_31_43,55.6821398,12.6231316,0.0,6.0,24
20170918_17_31_44,55.6821391,12.6231312,0.0,6.0,24
20170918_17_31_45,55.6821386,12.623132,0.0,8.0,24
20170918_17_31_46,55.6821387,12.6231314,0.0,8.0,18
20170918_17_31_47,55.6821392,12.6231326,0.0,8.0,18
20170918_17_31_48,55.6821401,12.6231321,0.0,8.0,18
20170918_17_31_49,55.6821445,12.6231255,0.0,6.0,18
20170918_17_31_50,55.6821463,12.623121,0.0,5.0,24
20170918_17_31_51,55.6821473,12.6231184,0.0,6.0,24
20170918_17_31_52,55.6821478,12.6231172,0.0,6.0,24
20170918_17_31_53,55.6821481,12.6231165,0.0,8.0,24
20170918_17_31_54,55.6821482,12.6231162,0.0,11.0,23
20170918_17_31_55,55.6821483,12.6231161,0.0,14.0,23
20170918_17_31_56,55.6821708,12.6230729,0.18,20.0,7
20170918_17_31_57,55.6821719,12.62307,0.18,24.0,7
20170918_17_31_58,55.6821481,12.6231161,0.0,26.0,2
20170918_17_31_59,55.6821475,12.6231161,0.0,96.0,4
20170918_17_32_00,55.6821468,12.6231155,0.0,21.0,9
20170918_17_32_01,55.6821464,12.6231153,0.0,20.0,10
20170918_17_32_02,55.6821463,12.6231151,0.0,20.0,18
20170918_17_32_03,55.6821462,12.6231151,0.0,21.0,18
20170918_17_32_04,55.6821462,12.623115,0.0,21.0,18
20170918_17_32_05,55.6821464,12.6231145,0.0,18.0,18
20170918_17_32_06,55.6821466,12.6231143,0.0,18.0,15
20170918_17_32_07,55.6821467,12.6231141,0.0,18.0,13
20170918_17_32_08,55.6821467,12.6231141,0.0,20.0,13
20170918_17_32_09,55.6821467,12.623114,0.0,21.0,7
20170918_17_32_10,55.6821467,12.623114,0.0,23.0,7
20170918_17_32_11,55.6821467,12.623114,0.0,24.0,7
20170918_17_32_12,55.6821468,12.623114,0.0,27.0,2
20170918_17_32_13,55.6821468,12.6231139,0.0,27.0,5
20170918_17_32_14,55.6821468,12.6231139,0.0,30.0,7
20170918_17_32_15,55.6821468,12.6231139,0.0,32.0,7
20170918_17_32_16,55.6821468,12.6231139,0.0,33.0,7
20170918_17_32_17,55.6821468,12.6231139,0.0,33.0,7
20170918_17_32_18,55.6821468,12.6231139,0.0,35.0,8
20170918_17_32_19,55.6821468,12.6231139,0.0,41.0,5
20170918_17_32_20,55.6821468,12.6231139,0.0,56.0,2
20170918_17_32_21,55.6821468,12.6231139,0.0,96.0,3
20170918_17_32_22,55.6821468,12.6231139,0.0,97.0,3
20170918_17_32_23,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_24,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_25,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_26,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_27,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_28,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_29,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_30,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_31,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_32,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_33,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_34,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_35,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_36,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_37,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_38,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_39,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_41,55.6824846,12.6227598,1.5,127.0,3
20170918_17_32_42,55.6822067,12.6226633,1.2,96.0,3
20170918_17_32_43,55.6822044,12.6226617,0.0,96.0,17
20170918_17_32_44,55.6822014,12.6226576,0.0,8.0,20
20170918_17_32_45,55.6822111,12.6226485,0.0,6.0,21
20170918_17_32_46,55.682227,12.6226328,0.0,5.0,21
20170918_17_32_47,55.6822339,12.6226353,0.32,5.0,23
20170918_17_32_48,55.6822403,12.6226377,0.0,5.0,23
20170918_17_32_49,55.6822377,12.6226245,1.03,5.0,24
20170918_17_32_50,55.6822339,12.6226065,1.4,5.0,24
20170918_17_32_51,55.6822294,12.6225738,0.88,5.0,25
20170918_17_32_52,55.6822294,12.6225738,0.88,5.0,25
20170918_17_32_53,55.6822364,12.6225469,0.68,5.0,25
20170918_17_32_54,55.6822451,12.6225372,0.73,5.0,18
20170918_17_32_55,55.6822517,12.6225295,0.6,5.0,20
20170918_17_32_56,55.6822564,12.6225128,1.63,5.0,21
20170918_17_32_57,55.6822564,12.6225128,1.63,5.0,21
20170918_17_32_58,55.6822538,12.622468,1.3,5.0,19
20170918_17_32_59,55.6822476,12.6224487,1.44,5.0,19
20170918_17_33_00,55.6822384,12.6224295,1.68,5.0,20
20170918_17_33_01,55.6822282,12.6224144,1.44,5.0,18
20170918_17_33_02,55.6822175,12.6224035,1.37,5.0,20
20170918_17_33_03,55.682205,12.6223907,1.48,5.0,20
20170918_17_33_04,55.6821899,12.622379,1.6,5.0,20
20170918_17_33_05,55.6821762,12.622365,1.47,5.0,20
20170918_17_33_06,55.6821628,12.622349,1.68,5.0,18
20170918_17_33_07,55.6821503,12.6223302,1.61,5.0,18
20170918_17_33_08,55.6821394,12.62231,1.66,5.0,13
20170918_17_33_09,55.68213,12.6222907,1.36,5.0,21
20170918_17_33_10,55.682121,12.6222742,1.43,5.0,21
20170918_17_33_11,55.6821135,12.6222611,1.19,5.0,22
20170918_17_33_12,55.6821042,12.6222472,1.54,5.0,21
20170918_17_33_13,55.6820937,12.622229,1.64,5.0,20
20170918_17_33_14,55.6820833,12.6222099,1.63,5.0,16
20170918_17_33_15,55.6820736,12.6221921,1.55,5.0,20
20170918_17_33_16,55.6820637,12.6221761,1.53,5.0,20
20170918_17_33_17,55.6820531,12.6221612,1.42,5.0,20
20170918_17_33_18,55.6820425,12.6221492,1.35,5.0,21
20170918_17_33_19,55.6820327,12.6221392,1.2,5.0,19
20170918_17_33_20,55.6820198,12.6221298,1.54,5.0,17
20170918_17_33_21,55.6820051,12.6221162,1.62,5.0,17
20170918_17_33_22,55.6819899,12.622101,1.69,5.0,17
20170918_17_33_23,55.6819753,12.6220808,1.97,5.0,18
20170918_17_33_24,55.6819634,12.6220586,1.82,5.0,17
20170918_17_33_25,55.6819534,12.6220376,1.68,5.0,19
20170918_17_33_26,55.6819467,12.6220209,1.31,5.0,19
20170918_17_33_27,55.6819398,12.6220054,1.5,5.0,19
20170918_17_33_28,55.6819349,12.6219919,1.56,5.0,16
20170918_17_33_29,55.6819271,12.6219801,1.5,5.0,18
20170918_17_33_30,55.6819211,12.6219652,1.3,5.0,16
20170918_17_33_31,55.6819144,12.6219509,1.52,5.0,17
20170918_17_33_32,55.6819064,12.6219339,1.59,5.0,19
20170918_17_33_33,55.6818985,12.6219172,1.37,5.0,17
20170918_17_33_34,55.6818922,12.621902,1.45,5.0,20
20170918_17_33_35,55.6818839,12.6218844,1.66,5.0,17
20170918_17_33_36,55.6818743,12.6218669,1.65,5.0,18
20170918_17_33_37,55.6818648,12.6218508,1.56,5.0,16
20170918_17_33_38,55.6818573,12.6218358,1.33,5.0,17
20170918_17_33_39,55.6818504,12.6218222,1.17,6.0,17
20170918_17_33_40,55.6818437,12.6218089,1.24,5.0,18
20170918_17_33_41,55.6818344,12.621798,1.29,5.0,18
20170918_17_33_42,55.6818238,12.6217932,1.24,5.0,20
20170918_17_33_43,55.6818117,12.6217958,1.16,5.0,19
20170918_17_33_44,55.6818001,12.6218038,1.38,5.0,17
20170918_17_33_45,55.6817885,12.6218187,1.49,5.0,21
20170918_17_33_46,55.6817754,12.62184,1.91,5.0,21
20170918_17_33_47,55.6817637,12.6218611,1.35,5.0,21
20170918_17_33_48,55.6817528,12.6218772,1.27,5.0,19
20170918_17_33_49,55.681742,12.6218907,1.18,5.0,18
20170918_17_33_50,55.6817321,12.6219005,1.13,5.0,19
20170918_17_33_51,55.6817235,12.6219137,1.3,5.0,18
20170918_17_33_52,55.6817141,12.6219277,1.33,5.0,18
20170918_17_33_54,55.6817046,12.6219428,1.19,5.0,13
20170918_17_33_55,55.6816926,12.6219602,1.69,5.0,19
20170918_17_33_56,55.6816814,12.6219825,1.7,5.0,19
20170918_17_33_57,55.6816713,12.6220047,1.59,5.0,19
20170918_17_33_58,55.6816611,12.6220256,1.57,5.0,20
20170918_17_33_59,55.6816509,12.6220435,1.35,5.0,20
20170918_17_34_00,55.6816409,12.6220593,1.38,5.0,20
20170918_17_34_01,55.6816309,12.6220704,1.16,5.0,18
20170918_17_34_02,55.6816202,12.6220808,1.54,5.0,21
20170918_17_34_03,55.6815965,12.622113,1.81,5.0,21
20170918_17_34_04,55.6815872,12.6221323,1.25,5.0,18
20170918_17_34_05,55.6815787,12.6221503,1.15,5.0,20
20170918_17_34_06,55.6815697,12.6221685,1.35,5.0,18
20170918_17_34_07,55.6815594,12.6221785,1.12,5.0,21
20170918_17_34_08,55.6815528,12.6221827,0.38,5.0,18
20170918_17_34_09,55.6815484,12.6221871,0.66,5.0,21
20170918_17_34_10,55.6815459,12.6221922,0.0,5.0,20
20170918_17_34_11,55.6815456,12.6221945,0.0,5.0,18
20170918_17_34_12,55.6815462,12.6221972,0.63,5.0,17
20170918_17_34_13,55.6815463,12.6222002,0.0,5.0,19
20170918_17_34_14,55.6815458,12.6221994,0.0,5.0,19
20170918_17_34_15,55.6815457,12.6221995,0.0,5.0,19
20170918_17_34_16,55.6815448,12.6221976,0.0,5.0,15
20170918_17_34_17,55.6815446,12.6221972,0.0,5.0,17
20170918_17_34_18,55.6815434,12.6221954,0.0,5.0,18
20170918_17_34_19,55.6815423,12.6221947,0.0,5.0,17
20170918_17_34_20,55.6815415,12.6221936,0.0,5.0,17
20170918_17_34_21,55.6815409,12.6221946,0.0,5.0,19
20170918_17_34_22,55.6815413,12.6221942,0.0,5.0,19
20170918_17_34_23,55.681541,12.6221944,0.0,5.0,17
20170918_17_34_24,55.6815411,12.6221945,0.0,5.0,19
20170918_17_34_25,55.6815409,12.6221959,0.0,5.0,20
20170918_17_34_26,55.681541,12.6221959,0.0,5.0,20
20170918_17_34_27,55.681541,12.6221958,0.0,5.0,20
20170918_17_34_28,55.681541,12.6221959,0.0,5.0,20
20170918_17_34_29,55.6815409,12.622196,0.0,5.0,17
20170918_17_34_30,55.6815409,12.622196,0.0,5.0,19
20170918_17_34_31,55.6815409,12.622196,0.0,5.0,19
20170918_17_34_32,55.6815409,12.6221959,0.0,5.0,16
20170918_17_34_33,55.6815448,12.6222048,1.18,5.0,19
20170918_17_34_34,55.6815521,12.6222202,1.14,5.0,19
20170918_17_34_35,55.6815594,12.622232,0.77,5.0,20
20170918_17_34_36,55.6815672,12.6222404,0.92,5.0,20
20170918_17_34_37,55.681575,12.6222413,0.6,5.0,20
20170918_17_34_38,55.6815787,12.6222379,0.0,5.0,19
20170918_17_34_39,55.6815804,12.6222336,0.0,5.0,18
20170918_17_34_40,55.6815801,12.6222333,0.0,5.0,19
20170918_17_34_41,55.6815797,12.6222315,0.0,5.0,20
20170918_17_34_42,55.6815815,12.6222294,0.0,5.0,17
20170918_17_34_43,55.6815837,12.6222297,0.0,5.0,17
20170918_17_34_44,55.6815836,12.6222257,0.0,5.0,19
20170918_17_34_45,55.6815831,12.6222232,0.0,5.0,19
20170918_17_34_46,55.6815821,12.6222222,0.0,5.0,19
20170918_17_34_47,55.6815809,12.6222229,0.0,5.0,15
20170918_17_34_48,55.6815802,12.6222233,0.0,5.0,19
20170918_17_34_49,55.6815796,12.6222234,0.0,5.0,18
20170918_17_34_51,55.6815793,12.6222236,0.0,5.0,18
20170918_17_34_52,55.6815792,12.6222238,0.0,5.0,19
20170918_17_34_53,55.6815792,12.6222239,0.0,5.0,18
20170918_17_34_54,55.6815792,12.6222239,0.0,5.0,20
20170918_17_34_55,55.6815792,12.622224,0.0,5.0,19
20170918_17_34_56,55.6815792,12.6222239,0.0,5.0,18
20170918_17_34_57,55.6815792,12.6222239,0.0,5.0,18
20170918_17_34_58,55.6815792,12.622224,0.0,5.0,20
20170918_17_34_59,55.6815792,12.622224,0.0,5.0,19
20170918_17_35_00,55.6815792,12.6222241,0.0,5.0,17
20170918_17_35_01,55.6815792,12.6222241,0.0,5.0,20
20170918_17_35_02,55.6815792,12.6222241,0.0,5.0,18
20170918_17_35_03,55.6815792,12.6222241,0.0,5.0,18
20170918_17_35_04,55.6815792,12.6222242,0.0,5.0,19
20170918_17_35_05,55.6815792,12.6222243,0.0,5.0,19
20170918_17_35_06,55.6815791,12.6222243,0.0,5.0,19
20170918_17_35_07,55.6815791,12.6222243,0.0,5.0,18
20170918_17_35_08,55.6815791,12.6222243,0.0,5.0,18
20170918_17_35_09,55.6815791,12.6222243,0.0,5.0,20
20170918_17_35_10,55.6815863,12.6222226,1.43,5.0,19
20170918_17_35_11,55.6815964,12.6222133,1.12,5.0,17
20170918_17_35_12,55.6816006,12.6222089,0.0,5.0,19
20170918_17_35_13,55.6816007,12.6222098,0.0,5.0,19
20170918_17_35_14,55.6816009,12.6222103,0.0,5.0,17
20170918_17_35_15,55.6816065,12.6222027,1.07,5.0,20
20170918_17_35_16,55.6816077,12.6221942,0.0,5.0,18
20170918_17_35_17,55.6816054,12.6221913,0.0,5.0,19
20170918_17_35_18,55.6816053,12.6221867,0.0,5.0,19
20170918_17_35_19,55.681605,12.6221876,0.0,5.0,17
20170918_17_35_20,55.681606,12.6221896,0.0,5.0,18
20170918_17_35_21,55.6816079,12.6221892,0.0,5.0,18
20170918_17_35_22,55.6816098,12.6221871,0.0,5.0,17
20170918_17_35_23,55.6816103,12.6221849,0.0,5.0,17
20170918_17_35_24,55.6816127,12.6221778,1.26,5.0,18
20170918_17_35_25,55.6816145,12.6221689,0.0,5.0,17
20170918_17_35_26,55.681614,12.6221688,0.0,5.0,19
20170918_17_35_27,55.6816142,12.6221688,0.0,5.0,18
20170918_17_35_28,55.6816147,12.622169,0.0,5.0,19
20170918_17_35_29,55.6816156,12.6221709,0.0,5.0,16
20170918_17_35_30,55.6816165,12.6221739,0.0,5.0,20
20170918_17_35_31,55.6816172,12.6221757,0.0,5.0,21
20170918_17_35_32,55.6816177,12.6221771,0.0,5.0,21
20170918_17_35_33,55.6816178,12.6221788,0.0,5.0,19
20170918_17_35_34,55.6816183,12.6221807,0.0,5.0,21
20170918_17_35_35,55.6816184,12.6221821,0.0,5.0,18
20170918_17_35_36,55.6816186,12.6221831,0.0,5.0,18
20170918_17_35_37,55.6816187,12.6221835,0.0,5.0,16
20170918_17_35_38,55.6816187,12.6221838,0.0,5.0,16
20170918_17_35_39,55.6816187,12.6221839,0.0,5.0,18
20170918_17_35_40,55.6816187,12.6221839,0.0,5.0,17
20170918_17_35_41,55.6816186,12.6221839,0.0,5.0,17
20170918_17_35_42,55.6816186,12.622184,0.0,5.0,17
20170918_17_35_43,55.6816295,12.6223357,6.07,5.0,18
20170918_17_35_44,55.6816007,12.6224468,7.54,5.0,20
20170918_17_35_45,55.6815767,12.622559,7.54,5.0,20
20170918_17_35_46,55.6815077,12.6226563,7.71,5.0,18
20170918_17_35_47,55.6814535,12.6227435,7.65,5.0,20
20170918_17_35_48,55.6814103,12.6228477,7.65,5.0,19
20170918_17_35_49,55.6813705,12.6229481,7.94,5.0,19
20170918_17_35_50,55.6813286,12.6230318,7.89,5.0,18
20170918_17_35_51,55.6812883,12.62312,7.43,5.0,18
20170918_17_35_53,55.6812555,12.6232436,8.94,6.0,15
20170918_17_35_54,55.6812339,12.6233999,8.97,6.0,20
20170918_17_35_55,55.6812122,12.6235373,8.97,8.0,20
20170918_17_35_56,55.6812204,12.623669,9.15,6.0,15
20170918_17_35_57,55.6812389,12.6238108,9.15,8.0,15
20170918_17_35_58,55.6813468,12.6237966,8.48,8.0,13
20170918_17_35_59,55.6814173,12.6238602,7.87,6.0,18
20170918_17_36_00,55.6814694,12.6239054,6.75,6.0,20
20170918_17_36_01,55.6815306,12.623958,7.95,6.0,20
20170918_17_36_02,55.6816475,12.6240551,7.37,6.0,15
20170918_17_36_03,55.6817047,12.6241141,7.37,8.0,15
20170918_17_36_04,55.6817637,12.6241653,7.15,5.0,14
20170918_17_36_05,55.6818205,12.6242505,7.95,5.0,20
20170918_17_36_06,55.6818788,12.6243236,7.94,6.0,20
20170918_17_36_07,55.6819453,12.6244931,9.64,5.0,14
20170918_17_36_08,55.6820062,12.6245912,9.23,6.0,15
20170918_17_36_09,55.6820512,12.6246561,7.53,6.0,18
20170918_17_36_10,55.6821268,12.6246722,7.98,8.0,14
20170918_17_36_11,55.6821924,12.6247232,7.97,9.0,14
20170918_17_36_12,55.6822575,12.6247093,7.46,8.0,18
20170918_17_36_13,55.6823223,12.6247401,7.46,9.0,18
20170918_17_36_14,55.6823817,12.6248202,8.15,6.0,17
20170918_17_36_15,55.6824482,12.6248833,7.53,5.0,17
20170918_17_36_16,55.6825138,12.6249489,8.14,5.0,18
20170918_17_36_17,55.6825728,12.6250033,8.02,5.0,16
20170918_17_36_18,55.6826365,12.6250573,8.06,5.0,17
20170918_17_36_19,55.6826929,12.6251122,8.17,5.0,18
20170918_17_36_20,55.6827647,12.6251691,8.0,5.0,16
20170918_17_36_21,55.6828206,12.6251901,7.82,5.0,18
20170918_17_36_22,55.6828965,12.6251661,8.78,5.0,18
20170918_17_36_23,55.6829622,12.6251322,8.51,5.0,16
20170918_17_36_24,55.6830272,12.6250835,7.69,5.0,13
20170918_17_36_25,55.6830802,12.6250118,7.8,5.0,17
20170918_17_36_26,55.6831214,12.6248977,8.27,6.0,19
20170918_17_36_27,55.6831626,12.6247738,8.74,5.0,19
20170918_17_36_28,55.6831856,12.624644,7.3,5.0,15
20170918_17_36_29,55.6832014,12.6244967,7.85,5.0,17
20170918_17_36_30,55.6831795,12.6243723,7.86,6.0,19
20170918_17_36_31,55.6831279,12.6242787,7.56,6.0,19
20170918_17_36_32,55.6830739,12.6242099,7.96,5.0,17
20170918_17_36_33,55.6830173,12.6241326,7.96,8.0,18
20170918_17_36_34,55.6829772,12.6240384,7.74,6.0,18
20170918_17_36_35,55.6829173,12.6239462,7.76,6.0,19
20170918_17_36_36,55.6828633,12.6238584,7.78,6.0,19
20170918_17_36_37,55.6828058,12.6237756,7.79,6.0,19
20170918_17_36_38,55.6827507,12.623695,7.78,5.0,19
20170918_17_36_39,55.6826973,12.6236039,7.88,5.0,18
20170918_17_36_40,55.6826436,12.6235254,7.85,5.0,18
20170918_17_36_42,55.682588,12.6234449,7.96,5.0,18
20170918_17_36_43,55.6825289,12.6234066,7.77,5.0,19
20170918_17_36_44,55.6824618,12.6233649,7.9,5.0,19
20170918_17_36_45,55.6823797,12.6233354,8.99,5.0,19
20170918_17_36_46,55.6822955,12.6232937,9.45,5.0,19
20170918_17_36_47,55.682227,12.6232364,8.4,5.0,20
20170918_17_36_48,55.6821503,12.6231434,9.52,5.0,21
20170918_17_36_49,55.6821052,12.6230459,8.25,6.0,23
20170918_17_36_50,55.6820644,12.6228017,8.51,5.0,24
20170918_17_36_51,55.6820319,12.6226755,9.48,5.0,24
20170918_17_36_52,55.681989,12.6225439,10.06,5.0,24
20170918_17_36_53,55.6819367,12.6224387,9.43,5.0,24
20170918_17_36_54,55.6818768,12.6223726,7.83,5.0,21
20170918_17_36_55,55.6818168,12.6224043,8.02,5.0,19
20170918_17_36_56,55.6817451,12.622432,8.73,5.0,18
20170918_17_36_57,55.6816755,12.622494,8.73,5.0,23
20170918_17_36_58,55.6816163,12.6225692,8.3,5.0,24
20170918_17_36_59,55.6815626,12.6226602,8.27,5.0,23
20170918_17_37_00,55.6815068,12.6227439,7.76,5.0,23
20170918_17_37_01,55.6814448,12.6228334,8.97,5.0,14
20170918_17_37_02,55.6813822,12.6229085,8.66,5.0,21
20170918_17_37_03,55.6813367,12.6229912,8.35,5.0,21
20170918_17_37_04,55.6812947,12.6230699,7.53,5.0,18
20170918_17_37_05,55.6812513,12.6231617,7.53,5.0,18
20170918_17_37_06,55.6812327,12.6233058,8.51,5.0,21
20170918_17_37_07,55.6812182,12.6234391,8.71,5.0,21
20170918_17_37_08,55.6812098,12.6235758,8.8,5.0,18
20170918_17_37_09,55.681201,12.6237149,8.8,6.0,17
20170918_17_37_10,55.6812936,12.6237409,7.81,5.0,15
20170918_17_37_11,55.6813598,12.6237823,7.81,6.0,15
20170918_17_37_12,55.6814386,12.6238372,8.79,5.0,20
20170918_17_37_13,55.6815125,12.623923,7.64,5.0,21
20170918_17_37_14,55.6815843,12.6239625,8.4,5.0,13
20170918_17_37_15,55.681651,12.6240248,8.4,6.0,13
