time,x,y,z
3376482,-6.56609,8.30966,2.95503
3376533,-8.30428,8.94174,2.57196
3376582,-5.89571,5.94420,2.55281
3376641,-5.56053,5.18762,2.07877
3376682,-5.02901,5.46057,2.32297
3376733,-4.09528,6.12616,4.25749
3376783,-4.08569,6.81569,4.41550
3376833,-4.77043,7.86435,3.69724
3376883,-4.64114,7.19397,3.32375
3376932,-6.29315,8.70711,3.13222
3376982,-10.22922,12.31757,2.65337
3377033,-7.17421,8.73584,2.51929
3377082,-5.59404,6.60020,2.41873
3377133,-6.00105,6.72949,2.22241
3377182,-4.37779,5.43663,2.10271
3377232,-3.83670,5.01524,2.06918
3377282,-4.71298,6.96413,2.12665
3377333,-4.94762,7.49084,2.39001
3377382,-5.68024,7.96490,2.33255
3377432,-8.28033,10.55064,3.22798
3377481,-7.18858,6.93060,2.93588
3377532,-6.10640,5.84364,3.08432
3377582,-5.96275,7.60577,3.25671
3377632,-4.09528,6.39909,3.44345
3377692,-2.14639,4.76146,4.17609
3377732,-3.43925,5.08229,3.38121
3377782,-4.95239,6.81569,3.59668
3377833,-6.10640,8.14687,3.23277
3377882,-7.29393,10.36389,3.74513
3377933,-9.82220,12.30798,3.14178
3377983,-7.82544,8.67838,2.91673
3378034,-6.33624,6.75822,2.66295
3378083,-6.88213,7.03116,2.65337
3378132,-3.87979,4.99130,2.27029
3378183,-3.14717,3.90434,1.82976
3378232,-4.25330,4.90511,1.80104
3378282,-5.21097,7.17482,2.03088
3378334,-6.27400,9.48282,2.81618
3378382,-6.86775,10.22981,3.33333
3378432,-8.46709,10.63205,2.96461
3378482,-6.27400,6.65767,2.53366
3378532,-6.23090,5.21156,2.26550
3378582,-4.93324,5.28818,2.38043
3378635,-2.53426,4.80934,5.23911
3378690,-3.21420,5.11101,3.75949
3378732,-4.67946,6.84920,3.37163
3378783,-5.52701,7.64886,2.97420
3378832,-6.10161,8.08461,2.93109
3378882,-7.88770,9.75577,3.00293
3378933,-8.22287,10.41177,3.17052
3378982,-6.58046,7.97926,2.61028
3379032,-7.51419,8.18037,2.77786
3379083,-6.10161,6.66246,2.47620
3379132,-3.61644,5.22115,2.23679
3379182,-3.33392,4.44064,1.77231
3379234,-4.89494,6.40388,1.85371
3379285,-5.24449,7.42381,2.12186
3379334,-5.86699,8.45332,2.35170
3379382,-8.80707,11.73816,3.25192
3379432,-7.60039,7.35678,2.97899
3379482,-6.68581,6.71991,2.91194
3379532,-5.01944,6.40388,2.76830
3379584,-2.92691,5.08229,3.45303
3379632,-2.30441,4.68005,4.21918
3379690,-4.20541,5.82927,3.31895
3379733,-5.45518,7.27538,3.21840
3379782,-6.76242,8.51556,3.23755
3379833,-8.58200,10.66077,3.07954
3379882,-8.87889,10.69429,2.91194
3379932,-6.37935,7.04553,2.35649
3379984,-6.62355,7.30411,2.55281
3380034,-6.19739,6.89230,2.46663
3380083,-4.02345,5.28818,2.15059
3380132,-3.61644,4.46936,1.90637
3380182,-4.19104,5.44620,1.91116
3380233,-5.41208,7.41423,2.35170
3380282,-6.42723,9.25298,2.66774
3380333,-9.37688,12.35587,3.20404
3380382,-7.31787,7.30411,2.85448
3380434,-6.04893,6.18361,2.77309
3380483,-5.19661,6.15010,2.42352
3380532,-3.59248,5.21156,3.16573
3380582,-2.93648,5.11101,4.47775
3380633,-3.64995,5.91068,3.91272
3380690,-4.74649,7.05510,3.47697
3380732,-6.27878,7.90744,3.06038
3380783,-7.84938,9.80844,2.71562
3380832,-8.09837,10.20587,2.99335
3380882,-5.73291,7.61534,2.62943
3380932,-7.42322,8.67358,2.69647
3380982,-6.22612,6.79652,2.67252
3381033,-4.37300,5.57069,2.55760
3381082,-4.23892,5.60422,2.37564
3381133,-3.64038,5.89632,2.39479
3381183,-3.57333,5.80054,2.49057
3381232,-5.13914,6.89709,2.58154
3381283,-10.58835,11.30241,3.29501
3381333,-8.76396,8.68796,3.70682
3381382,-7.16943,8.28093,3.59668
3381433,-4.17668,6.37036,3.40515
3381482,-2.00275,4.11024,4.54958
3381532,-2.90295,3.67928,4.15215
3381582,-4.28203,5.83406,3.57753
3381633,-5.23491,7.28494,3.33810
3381686,-6.76720,8.91780,2.96941
3381732,-8.95071,11.17313,2.74915
3381782,-8.28513,9.50677,2.78745
3381832,-6.84860,7.30888,2.52887
3381883,-7.74883,7.29453,2.95982
3381933,-5.90529,6.77258,2.96941
3381983,-4.05696,5.61859,2.56718
3382032,-3.37701,4.51726,2.04045
3382082,-3.93726,5.15891,1.87766
3382134,-5.78079,6.95934,2.19847
3382182,-6.30273,8.57782,2.83054
3382233,-10.03290,12.65276,3.11784
3382283,-6.99226,6.78217,2.70604
3382334,-6.14951,5.37437,2.53366
3382383,-5.42166,5.86758,2.70125
3382432,-2.83592,4.84286,5.84723
3382482,-2.85507,4.65132,3.94624
3382532,-4.79916,6.39909,3.09390
3382583,-5.64192,7.79730,3.22798
3382633,-6.06810,8.24742,3.14178
3382685,-7.72968,9.52113,3.37642
3382731,-9.98022,12.03505,3.43867
3382782,-5.83347,7.15565,2.38522
3382832,-5.50307,6.15489,2.52408
3382882,-6.21654,6.11179,2.21762
3382932,-4.45441,5.55154,2.10271
3382982,-4.17189,5.33607,1.96863
3383033,-5.14873,6.56190,2.14580
3383086,-5.68980,7.59140,2.33255
3383132,-6.14471,8.69753,2.63901
3383182,-9.02254,12.21701,3.47697
3383233,-7.17900,7.63451,2.81139
3383282,-6.18781,5.69998,2.69168
3383333,-5.87656,5.23552,2.31340
3383382,-3.27646,4.86681,5.75626
3383432,-2.90775,4.48373,3.52965
3383483,-3.85585,5.71436,2.46663
3383532,-4.91888,6.93060,2.69168
3383582,-5.34026,7.84998,2.94067
3383633,-6.33624,9.15242,3.46739
3383688,-10.03290,12.37502,3.18488
3383732,-7.35139,8.66400,3.09869
3383782,-5.68980,6.84442,2.81618
3383832,-6.76242,7.09341,2.70604
3383882,-4.59326,5.75266,2.31340
3383932,-3.78882,4.95778,2.15538
3383982,-4.14316,5.62816,1.89680
3384033,-4.81354,7.04074,2.05482
3384083,-5.98190,8.59697,2.54324
3384133,-9.52054,12.07814,3.65414
3384182,-7.31787,8.73105,2.76350
3384232,-5.29716,5.93462,2.45705
3384282,-4.25330,4.56993,1.96863
3384333,-3.93726,4.96736,2.41873
3384382,-3.42490,5.89153,5.21516
3384432,-4.25330,6.84442,3.89357
3384482,-4.79437,8.29530,3.98933
3384532,-5.60362,8.59218,3.80737
3384582,-6.19260,9.72224,3.60626
3384634,-8.90283,11.09174,2.78265
3384687,-6.58046,7.49084,2.48099
3384732,-5.73291,5.54198,2.29903
3384782,-5.95796,6.41824,2.09792
3384833,-3.89417,5.04398,1.69090
3384886,-3.18547,4.28262,1.62865
3384935,-4.84705,7.06468,2.06439
3384983,-5.95796,8.97525,2.34691
3385037,-6.50862,9.90421,2.83533
3385082,-5.67545,8.99919,3.06038
3385132,-8.22287,11.18271,3.50092
3385182,-6.74326,6.76781,3.20883
3385232,-5.36899,5.03439,2.72998
3385282,-4.35385,5.02003,2.77309
3385333,-3.23337,5.33607,5.35403
3385383,-3.47278,5.64731,3.92708
3385433,-4.67946,7.06947,2.89279
3385483,-5.74727,7.70633,2.71562
3385533,-6.23569,8.63528,2.83054
3385582,-8.69693,10.96722,3.34290
3385632,-8.76875,10.47882,3.15137
3385691,-5.83826,6.13573,2.84970
3385732,-6.36977,6.45177,2.74435
3385783,-5.39772,5.80054,2.20805
3385833,-3.96599,4.38797,1.98778
3385882,-4.25330,5.26424,2.14580
3385933,-5.21576,7.73985,2.24156
3385984,-5.87177,8.59697,2.63422
3386033,-7.06409,9.23383,3.30939
3386084,-9.74080,11.00554,3.14658
3386132,-6.03458,5.95377,2.94067
3386183,-4.62679,4.32092,2.37564
3386232,-4.28203,4.54597,2.46663
3386282,-4.09048,4.60823,6.38832
3386332,-4.50708,6.50444,4.33411
3386382,-5.48869,7.96490,3.78822
3386434,-4.63637,7.08862,3.40036
3386482,-5.76642,8.40065,4.08510
3386532,-10.39680,11.58493,3.65414
3386582,-8.55328,8.62091,2.93588
3386633,-5.65630,5.67125,2.46663
3386682,-6.27878,6.53317,2.23679
3386746,-4.65552,5.57069,1.97342
3386782,-3.69305,4.59387,1.67653
3386832,-4.89972,6.35121,1.87766
3386882,-5.77121,8.21390,2.12186
3386933,-6.09204,9.10933,2.62943
3386982,-6.47032,9.30565,3.13222
3387032,-7.80150,9.77013,2.93588
3387081,-5.88614,6.34163,3.03644
3387132,-4.51665,4.90990,2.31340
3387183,-4.15274,5.44141,2.30861
3387232,-3.93726,5.67125,3.06996
3387283,-3.98514,6.99765,4.09947
3387332,-4.85184,8.20911,4.10904
3387382,-5.39772,8.19954,3.85046
3387433,-6.67143,9.23383,3.31895
3387482,-9.01775,10.95287,2.92152
3387532,-7.71051,8.79329,2.55760
3387582,-6.08246,6.33206,2.27988
3387632,-6.65707,6.73428,2.28467
3387682,-4.76086,5.33128,2.11227
3387742,-3.73615,4.60823,1.89680
3387782,-4.66510,5.68562,2.06439
3387832,-6.02979,8.30966,2.28944
3387881,-6.06331,8.95131,2.69168
3387933,-6.21654,8.81245,2.86885
3387982,-8.20851,10.66077,2.98376
3388032,-6.37935,6.35121,2.72519
3388083,-5.23970,5.03439,2.27509
3388132,-4.77043,5.17326,2.30861
3388182,-4.16710,5.13974,2.82576
3388232,-4.25330,6.62415,4.61661
3388282,-4.40173,6.82526,4.22876
3388332,-5.10085,7.51958,3.99413
3388382,-5.98669,8.19954,3.21840
3388433,-7.60518,9.68394,3.03644
3388483,-8.88368,10.63205,2.85927
3388531,-6.26442,7.08862,2.23199
3388582,-6.35539,6.65767,2.33734
3388633,-5.81432,6.35121,1.96384
3388682,-4.12880,5.16368,1.83934
3388741,-4.10484,5.15891,1.84892
3388782,-5.34505,7.65366,1.96863
3388832,-5.55095,8.25699,2.27029
3388883,-5.91487,8.54909,2.55760
3388933,-9.31943,11.91055,3.48177
3388982,-6.82945,6.85399,3.09869
3389032,-5.09126,5.20679,2.54802
3389082,-4.26765,5.01045,2.33255
3389132,-4.27724,4.85722,4.37241
3389183,-3.88458,6.23628,4.45860
3389232,-4.68904,7.47649,3.59668
3389282,-5.08168,7.55310,3.45303
3389332,-5.44560,7.77815,3.06517
3389382,-7.63869,9.99040,3.01250
3389432,-9.31943,11.23538,3.35727
3389482,-5.81909,6.75343,2.25594
3389532,-6.13034,6.46613,2.44267
3389582,-6.08725,6.26501,2.15538
3389632,-4.06654,5.08707,1.87286
3389682,-4.07133,4.79019,1.89201
3389740,-5.64192,7.84518,2.10271
3389782,-5.22534,8.29530,2.39001
3389832,-6.01064,9.07103,2.68689
3389882,-7.32266,10.04308,3.26149
3389933,-7.00662,7.26100,3.01729
3389982,-6.22612,6.05434,2.83054
3390032,-5.33546,5.61859,2.57675
3390083,-4.54059,5.99208,2.87364
3390134,-3.76488,6.35121,3.59190
3390182,-3.78403,6.57147,3.48656
3390233,-4.58849,7.15565,3.39078
3390282,-5.73291,7.62971,3.06038
3390332,-6.88213,9.31044,2.93588
3390382,-9.07042,10.85710,3.08911
3390432,-7.33223,7.94096,2.56239
3390481,-5.92444,6.10699,2.52887
3390532,-6.26442,6.71513,2.51451
3390582,-4.61720,5.79576,2.26550
3390633,-4.10484,4.74710,2.00215
3390682,-4.85663,6.53796,2.09792
3390751,-5.29716,7.84998,2.11707
3390782,-6.19260,8.76935,2.54802
3390832,-8.17978,10.41177,3.33333
3390884,-8.16063,9.65521,2.93109
3390932,-5.79515,5.93462,2.72041
3390982,-4.45441,3.95702,2.14580
3391035,-3.96599,4.79019,2.28944
3391082,-3.98993,5.65210,4.91350
3391133,-4.52144,6.60020,4.21439
3391182,-5.24928,8.35277,3.70203
3391232,-5.17267,7.66324,3.62541
3391282,-6.91565,9.05666,3.69724
3391332,-10.35851,11.99194,3.48177
3391382,-7.84938,8.65923,2.73477
3391433,-4.98112,5.34085,2.37564
3391481,-6.68581,6.76781,2.16974
3391532,-5.07211,5.60901,1.82498
3391582,-3.72656,4.35924,1.80104
3391633,-4.42088,6.17404,2.02609
3391682,-5.26364,7.92181,2.23679
3391744,-5.84782,8.81723,2.84012
3391782,-6.55652,9.19073,3.40515
3391832,-8.62032,10.56021,3.20404
3391882,-6.46553,6.71991,2.91673
3391932,-5.00027,5.02003,2.35170
3391982,-4.21977,5.14932,2.23199
3392033,-3.45842,5.55154,3.76428
3392083,-3.93246,6.42303,3.69724
3392133,-4.57890,7.51479,3.35727
3392182,-4.88057,7.13651,3.39557
3392235,-6.08246,8.65923,3.41951
3392282,-9.52054,11.61366,3.59190
3392333,-8.02176,9.53072,2.57675
3392382,-5.00507,6.18361,2.48099
3392433,-6.02499,6.95934,2.45226
3392481,-4.66988,5.85321,2.07877
3392532,-3.79361,4.99609,1.96384
3392582,-5.00507,6.66725,1.93990
3392632,-5.78079,8.18517,2.12665
3392682,-5.70418,8.41501,2.45705
3392743,-7.12155,9.62169,3.36206
3392782,-7.56207,10.18193,3.24234
3392832,-5.29237,6.11658,2.85448
3392882,-4.18625,4.45500,2.17932
3392932,-4.45920,5.58507,2.59113
3392984,-4.75128,6.50444,3.47218
3393034,-4.19104,7.34241,4.32932
3393082,-4.44482,7.25623,4.05637
3393132,-5.24449,7.52916,3.95581
3393182,-6.28357,8.34319,3.33333
3393233,-8.88368,10.85710,3.09390
3393282,-7.87332,9.26256,2.80659
3393333,-5.57010,5.86758,2.29424
3393382,-6.68581,6.85878,2.41396
3393433,-5.07689,6.18361,2.17932
3393482,-3.77924,5.16368,2.11707
3393532,-4.50229,5.77182,2.16495
3393583,-5.48392,7.84998,2.49057
3393632,-5.91966,8.64964,2.86885
3393682,-6.41286,8.88907,3.27107
3393732,-8.77354,11.09651,3.55838
3393787,-5.89571,6.05434,2.89279
3393832,-4.52623,4.60823,2.39479
3393882,-4.24850,4.85243,2.23199
3393932,-4.16231,5.84843,2.80659
3393982,-4.36342,7.17003,3.50571
3394033,-4.44962,7.87392,4.18565
3394083,-4.33469,7.24185,4.41072
3394132,-5.38814,8.16122,4.20003
3394182,-6.56609,9.77971,3.55359
3394232,-8.65384,10.49318,2.93588
3394283,-6.28836,6.88272,2.37564
3394333,-6.09204,6.13573,2.47141
3394382,-6.23569,6.70555,2.09792
3394432,-3.49193,5.43184,2.19368
3394482,-3.46321,4.97215,2.02130
3394532,-5.06253,7.07904,2.19368
3394583,-5.78079,8.41022,2.35170
3394633,-6.36018,9.33917,2.79703
3394682,-8.77354,11.39340,3.74991
3394732,-6.64749,7.64886,3.27107
3394791,-4.15274,5.01524,2.74915
3394832,-4.46397,4.42627,1.99257
3394883,-4.28203,5.34085,2.17932
3394933,-4.27245,6.34642,3.06517
3394982,-4.67946,8.08461,3.75949
3395033,-5.01944,8.36234,3.94145
3395082,-5.45996,7.80688,3.42909
3395132,-6.40807,9.27693,2.83533
3395183,-9.08958,11.59451,2.69168
3395233,-6.45117,7.75900,2.29424
3395282,-5.63235,6.42783,2.30382
3395334,-6.31709,6.81090,2.13144
3395382,-4.50708,5.35043,1.99736
3395432,-3.75529,4.95778,2.09312
3395482,-4.89972,7.08383,2.21762
3395533,-5.24449,7.79730,2.24635
3395582,-5.65150,8.12292,2.41873
3395633,-7.97388,10.01913,3.02687
3395682,-7.73447,8.41980,2.90237
3395732,-5.75206,6.26981,2.71562
3395782,-4.60764,4.86201,1.99257
3395847,-4.08569,5.17805,2.50014
3395882,-4.45920,6.35121,3.56317
3395932,-4.82310,7.97447,4.65971
3395982,-4.24371,7.71112,4.14256
3396035,-4.49271,6.82048,3.49133
3396082,-6.85818,9.56902,3.36684
3396132,-9.99458,11.94885,3.35248
3396182,-7.23167,7.99843,2.50972
3396232,-6.32188,7.35678,2.62943
3396284,-5.39293,6.10699,2.04524
3396332,-3.53503,4.62259,1.76752
3396383,-3.68347,4.56993,1.71484
3396433,-4.89494,7.11736,1.72443
3396483,-5.31631,7.85956,2.16495
3396532,-5.48869,8.26178,2.27988
3396583,-8.20851,11.35030,3.19446
3396632,-7.46152,7.81168,3.03644
3396682,-6.00584,6.54753,2.91194
3396732,-4.86142,6.18840,2.72041
3396782,-4.29639,6.21713,3.50571
3396837,-3.10886,6.17883,5.32051
3396882,-4.00429,7.24664,3.86005
3396932,-4.64594,7.05989,2.72041
3396983,-5.20140,7.54831,2.67731
3397032,-7.68179,9.86111,2.72998
3397082,-10.33936,12.66711,3.10826
3397132,-5.94838,7.90265,2.34212
3397183,-5.48392,6.89709,2.59590
3397232,-5.77121,6.59541,2.15538
3397284,-3.80797,4.99130,1.82498
3397335,-3.74571,4.35924,1.71964
3397382,-5.00507,6.49007,1.76273
3397432,-5.48869,7.73985,2.14580
3397482,-6.30273,8.99442,2.39001
3397533,-8.13190,11.38382,2.99335
3397582,-7.45673,9.66000,2.79224
3397635,-5.35463,5.96335,2.65337
3397684,-5.14873,4.90511,2.15538
3397732,-4.19104,5.14932,2.52887
3397782,-3.97078,5.71436,3.62062
3397844,-4.31554,7.04074,4.47296
3397882,-4.40652,7.48128,4.08989
3397932,-5.35463,7.80209,3.62541
3397984,-6.44159,8.48683,2.79703
3398032,-8.61073,10.65120,3.38121
3398082,-8.68735,10.31601,2.61507
3398133,-5.60841,6.39430,2.52887
3398181,-6.93480,7.28494,2.90715
3398232,-5.68503,5.83406,2.25114
3398285,-3.39616,4.10066,2.06439
3398332,-2.92691,3.97617,2.20805
3398382,-4.71776,5.03918,2.63422
3398433,-6.63791,7.15565,2.70604
3398482,-6.91086,7.82124,2.70125
3398533,-7.83980,8.77414,3.40994
3398584,-9.36731,10.33995,3.25192
3398633,-5.48392,5.48451,3.18010
3398684,-5.31152,5.27861,2.86885
3398733,-5.46475,5.26424,3.46739
3398782,-4.37300,7.36156,5.70358
3398832,-5.19661,7.82603,4.77942
3398887,-4.32033,7.39508,3.59190
3398932,-4.27724,6.49486,3.06038
3398982,-8.54370,9.41579,4.16650
3399032,-10.63623,9.80365,2.37564
3399085,-6.05373,6.29375,2.82576
3399133,-5.66109,6.49965,2.27029
3399183,-5.03859,5.28818,1.85849
3399233,-5.07211,4.87160,1.93990
3399282,-6.18781,6.33684,1.77231
3399332,-5.55095,6.95934,1.79146
3399382,-5.81909,7.23706,1.95905
3399433,-5.68503,7.32326,2.35170
3399482,-9.27632,11.46523,3.16093
3399532,-6.44159,8.55867,3.45303
3399582,-5.02901,6.81569,3.10349
3399634,-4.30118,5.91068,4.07074
3399682,-3.98514,6.15010,4.36282
3399732,-2.93169,5.36479,4.74112
3399783,-3.58292,5.51324,3.89357
3399835,-5.32590,7.40466,3.30460
3399893,-6.41286,8.34798,2.88800
3399932,-6.18781,8.88428,3.30460
3399982,-8.42400,10.37347,2.75392
3400033,-6.45117,7.65845,2.60548
3400082,-7.78235,7.96011,2.63901
3400133,-6.95874,6.63852,2.24156
3400182,-4.51665,5.43184,2.11227
3400233,-4.16231,5.56592,1.87766
3400283,-4.80875,5.91547,1.82498
3400332,-5.69939,6.34642,1.98299
3400382,-6.08725,7.10300,2.39479
3400432,-9.65939,10.63205,3.01729
3400482,-6.70975,6.64809,2.91194
3400532,-6.30273,7.25623,3.19446
3400583,-5.77121,6.60020,2.79703
3400632,-4.24371,5.97293,3.23277
3400682,-4.68904,5.78618,3.15616
3400732,-4.85663,5.44620,2.97899
3400782,-4.53102,6.12137,2.86406
3400833,-4.32512,7.10777,2.60069
3400882,-4.58369,7.83562,2.39001
3400944,-4.69382,7.61534,2.37564
3400982,-7.95473,9.58817,3.46739
3401032,-12.61385,10.14363,3.82175
3401082,-8.16063,6.66246,4.70280
3401133,-8.35695,6.41824,4.81773
3401182,-6.91565,5.06792,4.53043
3401232,-5.99149,4.25389,3.87442
3401282,-5.98669,4.70879,3.45782
3401333,-5.76164,4.96257,2.81618
3401382,-4.84227,4.92906,2.46184
3401432,-4.31554,4.92427,2.22241
3401482,-5.42166,5.52281,2.64857
3401532,-8.81664,9.17636,3.02687
3401582,-6.84860,7.25623,3.49133
3401634,-7.39449,7.59619,4.26227
3401682,-6.56609,6.82526,4.96138
3401732,-4.06654,5.16847,5.18164
3401782,-2.89339,4.23952,5.08588
3401833,-3.42969,4.82372,4.42029
3401883,-4.88057,5.58507,3.39078
3401936,-5.95796,6.49007,2.87842
3401982,-8.40005,8.23305,2.81139
3402033,-8.23245,9.31044,3.18488
3402083,-9.91797,10.78049,3.36206
3402133,-7.83023,9.29608,3.06996
3402183,-5.23491,6.24107,2.56718
3402232,-3.10408,4.55556,2.22720
3402282,-2.49594,3.66013,1.99257
3402332,-3.45842,4.53641,2.13622
3402382,-4.66031,7.17482,2.32776
3402432,-5.34026,8.68796,3.10826
3402482,-11.46463,12.79640,4.10904
3402532,-8.74481,8.33360,4.10426
3402584,-4.85663,7.45734,4.97096
3402632,-4.70819,7.73027,4.98053
3402683,-3.36264,6.87793,3.54880
3402732,-2.30920,4.71358,2.59113
3402782,-2.16554,4.43106,2.21283
3402833,-3.30998,5.23552,1.89680
3402882,-4.86621,6.45656,1.67653
3402943,-7.38969,8.50600,3.08432
3402982,-10.53568,12.07335,3.51529
3403032,-10.50694,13.35185,4.19524
3403082,-7.66742,9.94252,4.06116
3403133,-5.68503,7.14609,3.47218
3403182,-3.50151,4.93863,2.52408
3403233,-2.30920,3.29143,1.87766
3403282,-2.17992,2.97539,1.46106
3403333,-3.53503,4.09108,1.70526
3403382,-4.53581,5.49408,1.78667
3403435,-8.77834,8.42459,4.02286
3403482,-13.32253,11.99194,4.32452
3403532,-7.71530,11.07257,6.75224
3403582,-4.79437,8.00800,5.49289
3403634,-4.49750,8.17560,4.12341
3403683,-3.04182,5.67125,3.04123
3403733,-1.49995,2.88919,1.93510
3403782,-1.99796,2.24277,1.32219
3403832,-2.49594,3.48296,1.42754
3403883,-8.92677,9.96646,2.85927
3403941,-14.85960,15.11398,4.20959
3403983,-7.47589,11.41255,3.25671
3404033,-4.92845,8.96089,2.93588
3404083,-3.29561,5.97293,2.24156
3404133,-2.11287,3.64577,1.27431
3404182,-1.69150,2.66414,0.95828
3404235,-2.39539,2.01770,1.67653
3404282,-10.85172,7.07426,4.31015
3404332,-12.82932,13.35185,7.00124
3404382,-5.57010,10.53148,6.35002
3404433,-4.36342,8.54430,4.13298
3404482,-4.54059,8.18037,2.90237
3404532,-2.26132,4.00011,1.60950
3404582,-2.19427,3.68407,1.32219
3404632,-3.17111,4.47415,1.25516
3404682,-8.31386,8.91780,2.55281
3404732,-12.84848,13.29918,3.75470
3404782,-7.46631,10.99596,3.41472
3404833,-5.07211,7.65845,3.33333
3404883,-4.51665,6.27460,3.04123
3404932,-3.52066,4.19164,2.49057
3404987,-3.64038,3.57872,2.26550
3405032,-4.88057,3.14777,2.95982
3405082,-15.23788,12.82034,3.88878
3405141,-7.94514,12.03505,4.54958
3405182,-4.27245,8.07504,4.00369
3405233,-2.13203,6.03517,3.75949
3405284,-2.69705,4.64655,3.01729
3405332,-2.43849,3.74632,2.31818
3405382,-3.29561,4.79977,2.02130
3405434,-9.03212,10.00476,2.64857
3405482,-10.95706,10.29686,4.45860
3405532,-9.43434,10.32559,3.59190
3405582,-7.17900,7.99843,4.18088
3405632,-4.19583,5.53239,3.24234
3405683,-3.05141,4.65611,2.42831
3405732,-3.57333,4.88596,1.97342
3405782,-4.15274,5.04877,1.67653
3405832,-5.91008,6.80611,2.06918
3405882,-11.03845,11.93449,2.78265
3405932,-8.85974,9.55943,3.93187
3405987,-6.13513,7.15088,3.14178
3406032,-3.98035,6.12137,3.14658
3406083,-2.38103,4.43585,3.00293
3406133,-2.91733,4.33530,3.88399
3406183,-4.55496,6.62415,3.81696
3406233,-5.23970,8.13249,3.22319
3406282,-6.25484,9.44452,2.87364
3406333,-9.03212,11.69507,3.39078
3406382,-9.39604,10.90498,2.65816
3406434,-6.00584,6.48529,2.37085
3406482,-6.61397,6.35600,2.76830
3406532,-5.47433,5.55154,2.21283
3406582,-3.47757,3.90434,2.04045
3406633,-3.82712,4.14854,1.75314
3406681,-5.22055,5.73351,1.87766
3406732,-6.53258,7.22270,2.21762
3406783,-9.29070,10.15320,3.43867
3406832,-10.74158,12.66711,3.74513
3406883,-6.52299,6.71034,2.97899
3406932,-4.58849,4.01447,2.21762
3406992,-4.49750,4.13896,1.84892
3407031,-4.03302,4.99130,2.19847
3407082,-4.57890,5.68083,3.96060
3407132,-5.97711,8.02237,4.10426
3407182,-4.84227,7.58183,3.69724
3407234,-5.55095,7.96970,3.52007
3407284,-9.56842,11.34552,3.82652
3407333,-9.59715,10.76611,3.07475
3407383,-5.83347,6.33206,2.71562
3407434,-5.91008,5.74786,2.64857
3407482,-4.81354,4.91469,2.18889
3407532,-3.48715,4.07672,1.94948
3407582,-4.95718,6.21234,2.04524
3407632,-6.13992,7.69196,2.09792
3407682,-5.97711,7.78773,2.46663
3407735,-8.11275,9.63605,3.23277
3407782,-9.19014,11.28806,3.43388
3407834,-5.65630,5.85800,2.74915
3407882,-3.63080,3.75111,2.27029
3407932,-3.96120,4.67526,2.46184
3407982,-4.59805,6.20757,3.40994
3408045,-4.67467,7.37593,4.20003
3408082,-4.83269,8.01279,4.46338
3408132,-4.86621,7.27538,4.16171
3408183,-6.16866,8.60655,3.64935
3408234,-9.74080,11.49396,3.70682
3408284,-7.71530,8.99442,2.63901
3408332,-4.39215,4.82372,2.12665
3408382,-6.18301,6.21713,2.50014
3408436,-5.80952,5.94899,2.19368
3408482,-3.86543,5.01524,2.14101
3408531,-4.07613,5.75745,2.18411
3408582,-5.30673,7.65366,2.25114
3408633,-5.85262,8.33360,2.16495
3408683,-6.29794,8.53473,2.59590
3408733,-9.64983,11.80998,3.45303
3408782,-7.08803,8.17081,2.91194
3408833,-4.47356,4.48373,2.55760
3408882,-4.35864,3.83730,2.16495
3408933,-4.53102,5.41269,2.97899
3408983,-4.51187,7.05989,5.52641
3409042,-4.11443,6.96413,4.10904
3409082,-4.73213,7.35199,3.68288
3409132,-5.50786,7.96970,3.09390
3409188,-6.30273,9.14764,3.45303
3409233,-8.97466,11.61366,3.75470
3409282,-7.01141,8.70232,2.45705
3409332,-4.64594,4.93384,2.28467
3409382,-6.20216,6.19319,2.42831
