time,lat,lng,accuracy,altitude,speed,satellites in view,satellites in use
3992689,55.68154620,12.62219720,5,37.00000,0.63000,19,17
3993691,55.68154630,12.62220020,5,36.00000,0.00000,22,19
3994693,55.68154580,12.62219940,5,36.00000,0.00000,23,19
3995693,55.68154570,12.62219950,5,36.00000,0.00000,23,19
3996688,55.68154480,12.62219760,5,36.00000,0.00000,19,15
3997740,55.68154460,12.62219720,5,36.00000,0.00000,21,17
3998790,55.68154340,12.62219540,5,36.00000,0.00000,22,18
3999791,55.68154230,12.62219470,5,36.00000,0.00000,21,17
4000788,55.68154150,12.62219360,5,36.00000,0.00000,21,17
4001838,55.68154090,12.62219460,5,37.00000,0.00000,23,19
4002837,55.68154130,12.62219420,5,37.00000,0.00000,22,19
4003839,55.68154100,12.62219440,5,37.00000,0.00000,21,17
4004839,55.68154110,12.62219450,5,37.00000,0.00000,23,19
4005837,55.68154090,12.62219590,5,37.00000,0.00000,24,20
4006888,55.68154100,12.62219590,5,37.00000,0.00000,23,20
4007892,55.68154100,12.62219580,5,37.00000,0.00000,24,20
4008941,55.68154100,12.62219590,5,37.00000,0.00000,24,20
4009993,55.68154090,12.62219600,5,37.00000,0.00000,21,17
4010993,55.68154090,12.62219600,5,37.00000,0.00000,23,19
4011996,55.68154090,12.62219600,5,37.00000,0.00000,23,19
4013040,55.68154090,12.62219590,5,37.00000,0.00000,20,16
4014040,55.68154480,12.62220480,5,38.00000,1.18000,23,19
4015037,55.68155210,12.62222020,5,37.00000,1.14000,23,19
4016095,55.68155940,12.62223200,5,38.00000,0.77000,24,20
4017142,55.68156720,12.62224040,5,38.00000,0.92000,24,20
4018143,55.68157500,12.62224130,5,38.00000,0.60000,24,20
4019141,55.68157870,12.62223790,5,39.00000,0.00000,21,19
4020137,55.68158040,12.62223360,5,39.00000,0.00000,22,18
4021138,55.68158010,12.62223330,5,39.00000,0.00000,23,19
4022143,55.68157970,12.62223150,5,39.00000,0.00000,24,20
4023189,55.68158150,12.62222940,5,39.00000,0.00000,20,17
4024238,55.68158370,12.62222970,5,39.00000,0.00000,20,17
4025292,55.68158360,12.62222570,5,39.00000,0.00000,23,19
4026289,55.68158310,12.62222320,5,39.00000,0.00000,22,19
4027295,55.68158210,12.62222220,5,39.00000,0.00000,23,19
4028289,55.68158090,12.62222290,5,39.00000,0.00000,18,15
4029288,55.68158020,12.62222330,5,39.00000,0.00000,23,19
4030287,55.68157960,12.62222340,5,39.00000,0.00000,22,18
4031343,55.68157930,12.62222360,5,39.00000,0.00000,22,18
4032347,55.68157920,12.62222380,5,39.00000,0.00000,23,19
4033348,55.68157920,12.62222390,5,39.00000,0.00000,22,18
4034344,55.68157920,12.62222390,5,39.00000,0.00000,24,20
4035344,55.68157920,12.62222400,5,39.00000,0.00000,22,19
4036340,55.68157920,12.62222390,5,39.00000,0.00000,20,18
4037389,55.68157920,12.62222390,5,39.00000,0.00000,22,18
4038439,55.68157920,12.62222400,5,39.00000,0.00000,24,20
4039485,55.68157920,12.62222400,5,39.00000,0.00000,23,19
4040486,55.68157920,12.62222410,5,39.00000,0.00000,22,17
4041486,55.68157920,12.62222410,5,39.00000,0.00000,24,20
4042543,55.68157920,12.62222410,5,39.00000,0.00000,22,18
4043591,55.68157920,12.62222410,5,39.00000,0.00000,22,18
4044647,55.68157920,12.62222420,5,39.00000,0.00000,22,19
4045639,55.68157920,12.62222430,5,39.00000,0.00000,23,19
4046687,55.68157910,12.62222430,5,39.00000,0.00000,23,19
4047693,55.68157910,12.62222430,5,39.00000,0.00000,22,18
4048699,55.68157910,12.62222430,5,39.00000,0.00000,22,18
4049742,55.68157910,12.62222430,5,39.00000,0.00000,23,20
4050794,55.68158630,12.62222260,5,39.00000,1.43000,23,19
4051842,55.68159640,12.62221330,5,39.00000,1.12000,21,17
4052840,55.68160060,12.62220890,5,39.00000,0.00000,23,19
4053848,55.68160070,12.62220980,5,39.00000,0.00000,22,19
4054845,55.68160090,12.62221030,5,39.00000,0.00000,21,17
4055887,55.68160650,12.62220270,5,40.00000,1.07000,24,20
4056895,55.68160770,12.62219420,5,39.00000,0.00000,22,18
4057893,55.68160540,12.62219130,5,40.00000,0.00000,24,19
4058893,55.68160530,12.62218670,5,39.00000,0.00000,24,19
4059888,55.68160500,12.62218760,5,40.00000,0.00000,22,17
4060889,55.68160600,12.62218960,5,40.00000,0.00000,24,18
4061889,55.68160790,12.62218920,5,40.00000,0.00000,24,18
4062892,55.68160980,12.62218710,5,40.00000,0.00000,23,17
4063890,55.68161030,12.62218490,5,40.00000,0.00000,23,17
4064896,55.68161270,12.62217780,5,40.00000,1.26000,23,18
4065893,55.68161450,12.62216890,5,40.00000,0.00000,21,17
4066949,55.68161400,12.62216880,5,40.00000,0.00000,24,19
4067997,55.68161420,12.62216880,5,40.00000,0.00000,23,18
4068988,55.68161470,12.62216900,5,40.00000,0.00000,24,19
4069987,55.68161560,12.62217090,5,39.00000,0.00000,20,16
4070990,55.68161650,12.62217390,5,40.00000,0.00000,23,20
4071998,55.68161720,12.62217570,5,39.00000,0.00000,24,21
4072994,55.68161770,12.62217710,5,39.00000,0.00000,24,21
4073992,55.68161780,12.62217880,5,39.00000,0.00000,22,19
4074988,55.68161830,12.62218070,5,39.00000,0.00000,24,21
4076050,55.68161840,12.62218210,5,39.00000,0.00000,24,18
4077043,55.68161860,12.62218310,5,39.00000,0.00000,24,18
4078042,55.68161870,12.62218350,5,39.00000,0.00000,22,16
4079045,55.68161870,12.62218380,5,39.00000,0.00000,21,16
4080043,55.68161870,12.62218390,5,39.00000,0.00000,23,18
4081088,55.68161870,12.62218390,5,39.00000,0.00000,22,17
4082089,55.68161860,12.62218390,5,39.00000,0.00000,22,17
4083093,55.68161860,12.62218400,5,39.00000,0.00000,22,17
4084098,55.68162950,12.62233570,5,38.00000,6.07000,23,18
4085089,55.68160070,12.62244680,5,37.00000,7.54000,23,20
4086089,55.68157670,12.62255900,5,37.00000,7.54000,23,20
4087145,55.68150770,12.62265630,5,36.00000,7.71000,20,18
4088140,55.68145350,12.62274350,5,36.00000,7.65000,23,20
4089195,55.68141030,12.62284770,5,36.00000,7.65000,23,19
4090245,55.68137050,12.62294810,5,37.00000,7.94000,23,19
4091239,55.68132860,12.62303180,5,37.00000,7.89000,21,18
4092289,55.68128830,12.62312000,5,37.00000,7.43000,22,18
4093347,55.68125550,12.62324360,6,37.00000,8.94000,20,15
4094342,55.68123390,12.62339990,6,36.00000,8.97000,24,20
4095402,55.68121220,12.62353730,8,36.00000,8.97000,24,20
4096392,55.68122040,12.62366900,6,37.00000,9.15000,18,15
4097391,55.68123890,12.62381080,8,37.00000,9.15000,18,15
4098387,55.68134680,12.62379660,8,36.00000,8.48000,16,13
4099394,55.68141730,12.62386020,6,33.00000,7.87000,22,18
4100394,55.68146940,12.62390540,6,33.00000,6.75000,24,20
4101444,55.68153060,12.62395800,6,34.00000,7.95000,24,20
4102493,55.68164750,12.62405510,6,32.00000,7.37000,17,15
4103538,55.68170470,12.62411410,8,32.00000,7.37000,17,15
4104591,55.68176370,12.62416530,5,31.00000,7.15000,17,14
4105585,55.68182050,12.62425050,5,30.00000,7.95000,24,20
4106588,55.68187880,12.62432360,6,30.00000,7.94000,24,20
4107590,55.68194530,12.62449310,5,28.00000,9.64000,19,14
4108586,55.68200620,12.62459120,6,28.00000,9.23000,19,15
4109588,55.68205120,12.62465610,6,27.00000,7.53000,23,18
4110645,55.68212680,12.62467220,8,28.00000,7.98000,16,14
4111637,55.68219240,12.62472320,9,28.00000,7.97000,16,14
4112688,55.68225750,12.62470930,8,31.00000,7.46000,21,18
4113689,55.68232230,12.62474010,9,31.00000,7.46000,21,18
4114747,55.68238170,12.62482020,6,30.00000,8.15000,20,17
4115796,55.68244820,12.62488330,5,31.00000,7.53000,21,17
4116792,55.68251380,12.62494890,5,31.00000,8.14000,23,18
4117837,55.68257280,12.62500330,5,33.00000,8.02000,32,16
4118842,55.68263650,12.62505730,5,34.00000,8.06000,32,17
4119897,55.68269290,12.62511220,5,34.00000,8.17000,32,18
4120942,55.68276470,12.62516910,5,34.00000,8.00000,22,16
4121947,55.68282060,12.62519010,5,33.00000,7.82000,32,18
4122986,55.68289650,12.62516610,5,32.00000,8.78000,23,18
4123989,55.68296220,12.62513220,5,32.00000,8.51000,20,16
4124989,55.68302720,12.62508350,5,32.00000,7.69000,19,13
4126045,55.68308020,12.62501180,5,33.00000,7.80000,31,17
4127041,55.68312140,12.62489770,6,33.00000,8.27000,24,19
4128047,55.68316260,12.62477380,5,32.00000,8.74000,24,19
4129088,55.68318560,12.62464400,5,31.00000,7.30000,19,15
4130090,55.68320140,12.62449670,5,30.00000,7.85000,21,17
4131088,55.68317950,12.62437230,6,31.00000,7.86000,31,19
4132089,55.68312790,12.62427870,6,31.00000,7.56000,31,19
4133146,55.68307390,12.62420990,5,31.00000,7.96000,22,17
4134142,55.68301730,12.62413260,8,31.00000,7.96000,22,18
4135192,55.68297720,12.62403840,6,32.00000,7.74000,22,18
4136248,55.68291730,12.62394620,6,33.00000,7.76000,32,19
4137238,55.68286330,12.62385840,6,33.00000,7.78000,32,19
4138242,55.68280580,12.62377560,6,33.00000,7.79000,32,19
4139246,55.68275070,12.62369500,5,34.00000,7.78000,32,19
4140245,55.68269730,12.62360390,5,33.00000,7.88000,32,18
4141296,55.68264360,12.62352540,5,35.00000,7.85000,32,18
4142339,55.68258800,12.62344490,5,35.00000,7.96000,32,18
4143394,55.68252890,12.62340660,5,34.00000,7.77000,32,19
4144443,55.68246180,12.62336490,5,35.00000,7.90000,32,19
4145441,55.68237970,12.62333540,5,35.00000,8.99000,32,19
4146437,55.68229550,12.62329370,5,35.00000,9.45000,32,19
4147441,55.68222700,12.62323640,5,36.00000,8.40000,32,20
4148443,55.68215030,12.62314340,5,36.00000,9.52000,32,21
4149442,55.68210520,12.62304590,6,35.00000,8.25000,32,23
4150490,55.68206440,12.62280170,5,35.00000,8.51000,32,24
4151488,55.68203190,12.62267550,5,35.00000,9.48000,32,24
4152489,55.68198900,12.62254390,5,35.00000,10.06000,32,24
4153535,55.68193670,12.62243870,5,35.00000,9.43000,32,24
4154535,55.68187680,12.62237260,5,36.00000,7.83000,24,21
4155591,55.68181680,12.62240430,5,35.00000,8.02000,22,19
4156637,55.68174510,12.62243200,5,35.00000,8.73000,21,18
4157637,55.68167550,12.62249400,5,36.00000,8.73000,31,23
4158686,55.68161630,12.62256920,5,36.00000,8.30000,32,24
4159692,55.68156260,12.62266020,5,37.00000,8.27000,32,23
4160740,55.68150680,12.62274390,5,36.00000,7.76000,32,23
4161736,55.68144480,12.62283340,5,36.00000,8.97000,17,14
4162745,55.68138220,12.62290850,5,36.00000,8.66000,32,21
4163744,55.68133670,12.62299120,5,36.00000,8.35000,32,21
4164741,55.68129470,12.62306990,5,37.00000,7.53000,21,18
4165741,55.68125130,12.62316170,5,37.00000,7.53000,21,18
4166753,55.68123270,12.62330580,5,37.00000,8.51000,32,21
4167787,55.68121820,12.62343910,5,37.00000,8.71000,24,21
4168792,55.68120980,12.62357580,5,36.00000,8.80000,21,18
4169844,55.68120100,12.62371490,6,36.00000,8.80000,21,17
4170844,55.68129360,12.62374090,5,38.00000,7.81000,19,15
4171835,55.68135980,12.62378230,6,38.00000,7.81000,19,15
4172839,55.68143860,12.62383720,5,37.00000,8.79000,24,20
4173839,55.68151250,12.62392300,5,36.00000,7.64000,24,21
4174895,55.68158430,12.62396250,5,36.00000,8.40000,15,13
4175887,55.68165100,12.62402480,6,36.00000,8.40000,15,13
4176891,55.68171380,12.62408260,6,38.00000,7.16000,20,17
4177889,55.68177430,12.62413240,6,38.00000,8.05000,18,15
4178942,55.68183980,12.62418650,8,39.00000,8.04000,18,15
4179989,55.68189790,12.62425710,6,39.00000,7.97000,19,16
4180990,55.68194930,12.62436700,9,39.00000,8.69000,22,16
4181992,55.68200140,12.62447010,14,39.00000,8.69000,22,16
4183000,55.68207060,12.62451270,6,40.00000,7.43000,24,18
4183992,55.68212990,12.62457420,6,38.00000,7.98000,24,21
4185044,55.68219430,12.62464310,6,37.00000,9.20000,24,21
4186042,55.68225410,12.62469480,6,38.00000,7.87000,17,15
4187045,55.68231380,12.62475600,8,36.00000,7.79000,20,17
4188090,55.68238010,12.62479520,8,36.00000,7.79000,20,17
4189090,55.68245000,12.62486080,8,36.00000,8.06000,23,20
4190136,55.68250960,12.62490040,8,36.00000,7.71000,22,19
4191137,55.68256440,12.62494640,8,35.00000,7.78000,21,18
4192192,55.68262690,12.62500190,9,34.00000,7.78000,21,16
4193192,55.68268220,12.62504560,6,33.00000,8.02000,21,15
4194245,55.68274070,12.62509330,6,33.00000,7.68000,20,14
4195242,55.68281600,12.62512070,6,35.00000,7.87000,21,16
4196237,55.68289010,12.62512690,6,35.00000,9.09000,19,14
4197243,55.68295910,12.62512010,6,35.00000,9.09000,22,17
4198241,55.68304030,12.62510440,8,35.00000,9.09000,22,17
4199251,55.68310860,12.62503250,6,35.00000,8.99000,23,17
4200242,55.68315910,12.62492090,6,35.00000,9.51000,18,13
4201240,55.68321000,12.62479940,8,35.00000,9.51000,18,13
4202240,55.68321570,12.62467100,6,32.00000,8.41000,23,18
4203243,55.68323230,12.62452480,6,32.00000,8.21000,19,14
4204236,55.68319580,12.62440610,6,32.00000,8.21000,24,20
4205253,55.68315450,12.62429780,8,32.00000,8.21000,24,20
4206240,55.68309510,12.62419470,6,32.00000,8.41000,20,17
4207240,55.68304450,12.62412260,5,32.00000,7.86000,32,20
4208241,55.68298070,12.62407210,5,31.00000,7.60000,32,20
4209241,55.68292040,12.62399670,5,32.00000,7.84000,20,17
4210292,55.68286800,12.62391320,6,33.00000,7.84000,20,17
4211287,55.68281350,12.62382580,5,34.00000,7.72000,32,20
4212294,55.68276640,12.62375140,5,35.00000,7.51000,32,20
4213289,55.68270460,12.62367580,5,34.00000,7.78000,24,20
4214291,55.68264710,12.62361190,5,35.00000,7.53000,32,20
4215299,55.68259860,12.62354520,6,35.00000,7.32000,22,18
4216289,55.68254030,12.62346070,6,35.00000,7.76000,32,20
4217303,55.68247480,12.62340590,5,35.00000,8.13000,32,20
4218338,55.68242020,12.62340910,5,34.00000,8.64000,23,17
4219344,55.68233930,12.62336330,6,35.00000,9.50000,19,15
4220340,55.68226670,12.62332800,6,38.00000,8.45000,32,20
4221339,55.68221090,12.62322410,5,38.00000,10.03000,18,17
4222343,55.68217040,12.62312660,5,37.00000,7.30000,20,17
4223345,55.68212920,12.62303090,6,37.00000,7.69000,20,17
4224345,55.68209610,12.62292360,8,37.00000,7.69000,20,17
4225343,55.68204520,12.62279760,6,35.00000,9.56000,22,19
4226345,55.68199610,12.62265810,5,36.00000,9.09000,23,20
4227344,55.68195090,12.62255250,5,35.00000,8.01000,17,14
4228341,55.68190570,12.62245320,6,35.00000,8.01000,17,14
4229388,55.68185530,12.62243060,6,34.00000,5.83000,21,18
4230390,55.68181000,12.62243850,6,34.00000,5.95000,32,21
4231442,55.68172150,12.62248330,6,35.00000,8.95000,22,19
4232447,55.68162840,12.62250940,6,37.00000,10.02000,23,20
4233443,55.68156310,12.62259550,8,37.00000,9.25000,17,14
4234440,55.68149530,12.62268060,9,37.00000,9.25000,17,14
4235495,55.68146210,12.62271750,8,33.00000,7.67000,19,15
4236539,55.68136880,12.62290900,6,33.00000,7.36000,21,19
4237535,55.68132900,12.62300250,8,33.00000,7.36000,21,19
4238540,55.68128760,12.62313830,6,33.00000,7.66000,24,21
4239538,55.68126460,12.62326230,5,33.00000,8.19000,32,21
4240594,55.68123990,12.62339250,6,33.00000,8.43000,32,21
4241590,55.68124660,12.62353690,6,32.00000,8.27000,24,21
4242646,55.68124160,12.62366810,6,32.00000,8.27000,24,19
4243649,55.68127780,12.62379600,6,32.00000,8.48000,24,19
4244695,55.68132610,12.62389220,6,32.00000,8.25000,21,16
4245692,55.68138290,12.62397640,6,32.00000,8.25000,21,17
4246689,55.68144720,12.62405620,5,32.00000,8.05000,19,16
4247698,55.68151150,12.62411510,8,32.00000,8.05000,19,16
4248688,55.68158550,12.62414960,6,33.00000,7.90000,22,17
4249693,55.68165750,12.62414920,6,32.00000,8.25000,23,18
4250694,55.68173960,12.62414300,6,32.00000,9.16000,24,17
4251691,55.68183380,12.62413280,6,34.00000,9.61000,20,14
4252694,55.68190150,12.62418950,6,33.00000,7.71000,23,18
4253689,55.68196170,12.62422800,6,34.00000,7.80000,20,16
4254692,55.68201980,12.62428620,8,34.00000,7.69000,14,11
4255695,55.68206460,12.62437880,8,34.00000,7.30000,24,20
4256701,55.68211230,12.62447470,8,34.00000,8.20000,18,14
4257689,55.68216930,12.62455160,6,35.00000,7.69000,23,19
4258696,55.68222210,12.62463060,8,35.00000,7.69000,23,19
4259743,55.68228980,12.62467910,6,34.00000,7.89000,19,15
4260754,55.68235590,12.62475240,6,33.00000,8.80000,21,17
4261787,55.68242520,12.62481970,8,33.00000,8.80000,21,17
4262790,55.68246810,12.62486650,6,32.00000,7.87000,20,17
4263789,55.68252940,12.62492890,8,32.00000,7.87000,20,17
4264789,55.68259140,12.62499720,5,33.00000,7.94000,20,17
4265842,55.68265300,12.62505750,5,33.00000,7.93000,23,17
4266888,55.68271120,12.62511330,5,32.00000,7.90000,18,13
4267891,55.68276730,12.62516010,5,32.00000,7.07000,22,17
4268888,55.68282830,12.62519160,6,32.00000,7.07000,22,17
4269889,55.68293020,12.62518440,5,33.00000,9.19000,20,15
4270940,55.68302130,12.62514450,5,33.00000,8.91000,21,15
4271953,55.68308530,12.62508470,5,31.00000,8.39000,22,16
4272946,55.68314610,12.62500570,6,31.00000,8.39000,22,18
4273937,55.68319300,12.62487530,5,30.00000,9.70000,17,13
4274991,55.68322480,12.62474610,5,30.00000,8.02000,22,17
4275987,55.68324720,12.62462490,6,30.00000,8.02000,22,18
4276989,55.68320720,12.62448800,5,31.00000,8.47000,21,16
4277991,55.68318130,12.62436140,6,31.00000,8.47000,21,17
4279050,55.68311560,12.62428740,6,28.00000,7.84000,22,18
4280037,55.68306840,12.62422400,6,27.00000,7.80000,20,16
4281087,55.68301180,12.62415090,8,27.00000,7.80000,20,17
4282087,55.68295470,12.62406860,8,27.00000,7.70000,21,18
4283100,55.68289130,12.62400410,8,27.00000,7.85000,23,20
4284089,55.68283860,12.62394070,8,26.00000,8.18000,22,18
4285089,55.68276470,12.62386250,6,26.00000,8.01000,19,15
4286096,55.68271900,12.62379100,6,25.00000,7.70000,22,18
4287091,55.68265680,12.62371840,6,26.00000,7.14000,31,19
4288148,55.68259120,12.62363810,6,27.00000,8.29000,31,19
4289140,55.68253840,12.62358620,6,25.00000,8.12000,23,20
4290138,55.68248480,12.62350650,6,26.00000,7.98000,21,18
4291136,55.68243910,12.62340780,5,26.00000,7.79000,31,20
4292153,55.68240280,12.62328730,6,27.00000,7.81000,23,20
4293188,55.68239090,12.62315740,6,26.00000,9.34000,18,16
4294190,55.68236210,12.62301790,9,26.00000,9.34000,18,16
4295188,55.68228390,12.62290240,6,27.00000,9.93000,23,20
4296245,55.68223520,12.62281770,8,28.00000,7.49000,21,19
4297294,55.68218920,12.62273100,12,29.00000,7.48000,21,20
4298292,55.68214320,12.62264440,18,29.00000,7.48000,4,1
4299344,55.68214320,12.62264440,18,29.00000,7.48000,4,1
4300339,55.68214320,12.62264440,18,29.00000,7.48000,4,1
4301341,55.68216910,12.62275290,14,29.00000,0.53000,31,20
4302339,55.68215910,12.62281120,9,29.00000,0.60000,31,20
4303345,55.68217700,12.62280260,6,31.00000,0.72000,31,20
4304389,55.68218090,12.62280420,5,31.00000,0.62000,31,20
4305391,55.68219130,12.62278550,5,32.00000,0.69000,31,20
4306391,55.68219640,12.62277700,5,32.00000,0.72000,31,20
4307391,55.68220090,12.62275910,5,34.00000,0.57000,31,20
4308395,55.68220100,12.62274850,5,34.00000,0.70000,31,20
4309444,55.68219640,12.62275250,5,35.00000,0.20000,31,22
4310453,55.68219890,12.62276180,5,34.00000,0.00000,23,21
4311486,55.68219340,12.62276270,5,33.00000,0.58000,23,21
4312489,55.68219160,12.62275160,5,32.00000,0.29000,23,21
4313544,55.68218880,12.62274390,96,32.00000,0.65000,5,4
4314546,55.68218880,12.62274390,96,32.00000,0.65000,5,4
4315544,55.68218880,12.62274390,96,32.00000,0.65000,5,4
4316535,55.68218280,12.62272090,14,32.00000,0.16000,31,21
4317536,55.68218160,12.62272650,12,32.00000,0.00000,31,20
4318542,55.68218530,12.62272430,11,33.00000,0.41000,31,14
4319544,55.68219700,12.62272540,11,33.00000,1.08000,31,18
4320543,55.68220670,12.62271770,6,33.00000,0.66000,31,18
4321536,55.68221360,12.62270610,5,35.00000,0.96000,31,19
4322541,55.68221750,12.62269720,5,36.00000,0.53000,31,21
4323538,55.68222180,12.62268910,5,37.00000,0.77000,31,21
4324587,55.68222680,12.62268260,5,37.00000,0.61000,31,21
4325587,55.68223200,12.62267650,5,37.00000,0.79000,31,22
4326590,55.68224070,12.62266270,5,37.00000,1.49000,31,22
4327638,55.68224530,12.62265280,5,36.00000,0.47000,31,24
4328695,55.68224580,12.62265010,5,36.00000,0.16000,31,25
4329688,55.68224740,12.62265240,5,36.00000,0.00000,16,14
4330690,55.68224770,12.62265450,5,36.00000,0.00000,16,14
4331691,55.68224980,12.62266020,5,35.00000,0.00000,23,21
4332694,55.68225280,12.62266360,5,35.00000,0.00000,18,16
4333692,55.68225420,12.62266480,5,35.00000,0.00000,22,18
4334685,55.68225470,12.62266600,5,35.00000,0.00000,23,19
4335688,55.68225540,12.62266790,5,35.00000,0.00000,23,19
4336691,55.68225590,12.62267060,6,34.00000,0.00000,22,18
4337693,55.68225610,12.62267000,5,34.00000,0.00000,23,19
4338691,55.68225720,12.62267150,5,34.00000,0.00000,23,19
4339691,55.68225780,12.62267310,5,33.00000,0.00000,22,13
4340690,55.68225810,12.62267340,5,33.00000,0.00000,21,13
4341689,55.68225830,12.62267340,5,33.00000,0.00000,21,13
4342743,55.68225820,12.62267320,5,33.00000,0.00000,23,15
4343738,55.68225820,12.62267290,5,33.00000,0.00000,22,14
4344746,55.68225820,12.62267270,5,33.00000,0.00000,22,14
4345749,55.68225820,12.62267260,5,33.00000,0.00000,23,14
4346742,55.68225820,12.62267250,5,33.00000,0.00000,21,12
4347750,55.68225820,12.62267250,5,33.00000,0.00000,23,14
4348739,55.68225810,12.62267250,5,33.00000,0.00000,22,13
4349747,55.68225810,12.62267250,5,33.00000,0.00000,21,13
